episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
30		-140.0		9.6997		-289.6997		-147.0		-40.2948		-253.7052		1260.0		1395.6466		1124.3534		1200.0		1289.44272		1110.55728		1260.0		1380.0		1140.0
31		-149.0		-52.43914		-245.56086		-177.0		-22.51375		-331.48625		1300.0		1454.91933		1145.08067		1240.0		1360.0		1120.0		1300.0		1426.49111		1173.50889
32		-209.0		-140.8531		-277.1469		-177.0		-22.51375		-331.48625		1360.0		1495.6466		1224.3534		1240.0		1360.0		1120.0		1300.0		1426.49111		1173.50889
33		-239.0		-174.93753		-303.06247		-177.0		-22.51375		-331.48625		1400.0		1554.91933		1245.08067		1320.0		1466.96938		1173.03062		1380.0		1496.61904		1263.38096
34		-269.0		-227.0		-311.0		-177.0		-22.51375		-331.48625		1440.0		1614.35596		1265.64404		1340.0		1460.0		1220.0		1400.0		1526.49111		1273.50889
35		-269.0		-227.0		-311.0		-177.0		-22.51375		-331.48625		1480.0		1626.96938		1333.03062		1360.0		1509.6663		1210.3337		1420.0		1536.61904		1303.38096
36		-248.0		-196.56072		-299.43928		-177.0		-22.51375		-331.48625		1520.0		1680.0		1360.0		1380.0		1512.66499		1247.33501		1500.0		1626.49111		1373.50889
37		-248.0		-196.56072		-299.43928		-267.0		-66.23646		-467.76354		1560.0		1695.6466		1424.3534		1400.0		1509.54451		1290.45549		1520.0		1636.61904		1403.38096
38		-206.0		-127.42519		-284.57481		-267.0		-66.23646		-467.76354		1620.0		1780.0		1460.0		1460.0		1595.6466		1324.3534		1600.0		1726.49111		1473.50889
39		-185.0		-91.08514		-278.91486		-246.0		-77.7918		-414.2082		1640.0		1760.0		1520.0		1480.0		1596.61904		1363.38096		1620.0		1736.61904		1503.38096
40		-143.0		-59.0		-227.0		-276.0		-107.0799		-444.9201		1680.0		1826.96938		1533.03062		1520.0		1680.0		1360.0		1640.0		1789.6663		1490.3337
41		-122.0		-14.92059		-229.07941		-336.0		-195.59345		-476.40655		1740.0		1860.0		1620.0		1560.0		1695.6466		1424.3534		1680.0		1812.66499		1547.33501
42		-38.0		46.0		-122.0		-396.0		-210.00538		-581.99462		1780.0		1926.96938		1633.03062		1600.0		1778.88544		1421.11456		1720.0		1836.61904		1603.38096
43		-17.0		90.07941		-124.07941		-396.0		-210.00538		-581.99462		1840.0		1960.0		1720.0		1620.0		1792.04651		1447.95349		1740.0		1841.98039		1638.01961
44		46.0		124.57481		-32.57481		-396.0		-210.00538		-581.99462		1840.0		1960.0		1720.0		1680.0		1883.96078		1476.03922		1760.0		1861.98039		1658.01961
45		88.0		195.07941		-19.07941		-456.0		-267.12438		-644.87562		1880.0		1977.97959		1782.02041		1680.0		1883.96078		1476.03922		1820.0		1917.97959		1722.02041
46		88.0		195.07941		-19.07941		-516.0		-283.28988		-748.71012		1940.0		2060.0		1820.0		1760.0		1975.40659		1544.59341		1860.0		1961.98039		1758.01961
47		149.0		286.34628		11.65372		-576.0		-407.0799		-744.9201		1980.0		2077.97959		1882.02041		1780.0		1983.96078		1576.03922		1900.0		2026.49111		1773.50889
48		169.0		309.37094		28.62906		-606.0		-416.33187		-795.66813		2020.0		2136.61904		1903.38096		1820.0		2033.54157		1606.45843		1940.0		2041.98039		1838.01961
49		249.0		386.34628		111.65372		-636.0		-448.0798		-823.9202		2020.0		2136.61904		1903.38096		1860.0		2093.23808		1626.76192		1980.0		2077.97959		1882.02041
50		269.0		409.37094		128.62906		-666.0		-468.88582		-863.11418		2080.0		2240.0		1920.0		1900.0		2100.0		1700.0		2040.0		2141.98039		1938.01961
51		330.0		445.02174		214.97826		-696.0		-557.09716		-834.90284		2100.0		2254.91933		1945.08067		1940.0		2181.66092		1698.33908		2080.0		2177.97959		1982.02041
52		351.0		473.44999		228.55001		-675.0		-543.39453		-806.60547		2160.0		2355.95918		1964.04082		2000.0		2200.0		1800.0		2120.0		2194.83315		2045.16685
53		435.0		550.02174		319.97826		-675.0		-543.39453		-806.60547		2180.0		2373.90719		1986.09281		2040.0		2281.66092		1798.33908		2120.0		2194.83315		2045.16685
54		456.0		578.44999		333.55001		-654.0		-534.60988		-773.39012		2240.0		2425.47237		2054.52763		2080.0		2293.54157		1866.45843		2160.0		2261.98039		2058.01961
55		539.0		653.12274		424.87726		-684.0		-617.56206		-750.43794		2240.0		2425.47237		2054.52763		2140.0		2381.66092		1898.33908		2200.0		2263.24555		2136.75445
56		539.0		653.12274		424.87726		-663.0		-584.66738		-741.33262		2320.0		2503.30303		2136.69697		2180.0		2393.54157		1966.45843		2220.0		2317.97959		2122.02041
57		601.0		706.32806		495.67194		-663.0		-584.66738		-741.33262		2340.0		2525.47237		2154.52763		2240.0		2481.66092		1998.33908		2260.0		2361.98039		2158.01961
58		621.0		722.26204		519.73796		-642.0		-591.3443		-692.6557		2420.0		2603.30303		2236.69697		2280.0		2493.54157		2066.45843		2300.0		2363.24555		2236.75445
59		684.0		789.32806		578.67194		-642.0		-591.3443		-692.6557		2420.0		2603.30303		2236.69697		2300.0		2544.94897		2055.05103		2340.0		2420.0		2260.0
60		726.0		827.26204		624.73796		-642.0		-591.3443		-692.6557		2480.0		2702.71057		2257.28943		2360.0		2601.66092		2118.33908		2380.0		2454.83315		2305.16685
61		746.0		875.66881		616.33119		-642.0		-591.3443		-692.6557		2500.0		2689.73666		2310.26334		2360.0		2601.66092		2118.33908		2440.0		2520.0		2360.0
62		788.0		927.94999		648.05001		-642.0		-591.3443		-692.6557		2580.0		2802.71057		2357.28943		2420.0		2668.19347		2171.80653		2480.0		2554.83315		2405.16685
63		850.0		981.26309		718.73691		-621.0		-570.76057		-671.23943		2600.0		2789.73666		2410.26334		2440.0		2712.76363		2167.23637		2480.0		2554.83315		2405.16685
64		891.0		1032.29402		749.70598		-601.0		-559.0		-643.0		2660.0		2884.49944		2435.50056		2480.0		2751.2932		2208.7068		2560.0		2640.0		2480.0
65		953.0		1084.28595		821.71405		-601.0		-559.0		-643.0		2700.0		2889.73666		2510.26334		2520.0		2783.81812		2256.18188		2580.0		2654.83315		2505.16685
66		974.0		1111.38268		836.61732		-601.0		-559.0		-643.0		2740.0		2973.23808		2506.76192		2580.0		2851.2932		2308.7068		2640.0		2688.98979		2591.01021
67		1037.0		1203.54129		870.45871		-601.0		-559.0		-643.0		2780.0		2973.90719		2586.09281		2620.0		2883.81812		2356.18188		2660.0		2740.0		2580.0
68		1058.0		1231.94252		884.05748		-580.0		-580.0		-580.0		2840.0		3073.23808		2606.76192		2660.0		2925.32998		2394.67002		2700.0		2763.24555		2636.75445
69		1120.0		1324.13231		915.86769		-580.0		-580.0		-580.0		2880.0		3073.90719		2686.09281		2700.0		2996.64794		2403.35206		2760.0		2840.0		2680.0
70		1162.0		1335.91377		988.08623		-580.0		-580.0		-580.0		2880.0		3073.90719		2686.09281		2760.0		3025.32998		2494.67002		2800.0		2863.24555		2736.75445
71		1203.0		1406.01724		999.98276		-560.0		-520.0		-600.0		2940.0		3145.9126		2734.0874		2780.0		3051.2932		2508.7068		2840.0		2888.98979		2791.01021
72		1245.0		1410.01515		1079.98485		-539.0		-488.76057		-589.23943		2960.0		3184.49944		2735.50056		2820.0		3112.57478		2527.42522		2880.0		2954.83315		2805.16685
73		1308.0		1511.01724		1104.98276		-569.0		-518.16694		-619.83306		3020.0		3233.54157		2806.45843		2880.0		3151.2932		2608.7068		2940.0		2988.98979		2891.01021
74		1350.0		1515.01515		1184.98485		-599.0		-575.67619		-622.32381		3040.0		3273.23808		2806.76192		2920.0		3212.57478		2627.42522		2940.0		2988.98979		2891.01021
75		1391.0		1591.01		1190.99		-629.0		-574.19124		-683.80876		3120.0		3333.54157		2906.45843		2940.0		3197.68197		2682.31803		2940.0		2988.98979		2891.01021
76		1432.0		1598.69133		1265.30867		-659.0		-598.46902		-719.53098		3120.0		3333.54157		2906.45843		3000.0		3289.82753		2710.17247		3020.0		3094.83315		2945.16685
77		1494.0		1692.68065		1295.31935		-719.0		-611.37101		-826.62899		3180.0		3411.51674		2948.48326		3020.0		3312.57478		2727.42522		3020.0		3094.83315		2945.16685
78		1535.0		1701.82326		1368.17674		-809.0		-748.46902		-869.53098		3220.0		3433.54157		3006.45843		3060.0		3380.0		2740.0		3120.0		3194.83315		3045.16685
79		1556.0		1732.84456		1379.15544		-839.0		-731.6501		-946.3499		3260.0		3475.40659		3044.59341		3100.0		3428.63353		2771.36647		3120.0		3194.83315		3045.16685
80		1598.0		1775.55563		1420.44437		-899.0		-785.66863		-1012.33137		3320.0		3533.54157		3106.45843		3120.0		3451.05891		2788.94109		3200.0		3289.44272		3110.55728
81		1619.0		1821.32153		1416.67847		-959.0		-821.29016		-1096.70984		3360.0		3575.40659		3144.59341		3180.0		3545.51334		2814.48666		3220.0		3294.83315		3145.16685
82		1639.0		1851.07074		1426.92926		-1019.0		-886.39532		-1151.60468		3400.0		3628.03509		3171.96491		3220.0		3551.05891		2888.94109		3280.0		3354.83315		3205.16685
83		1680.0		1923.86472		1436.13528		-998.0		-885.81266		-1110.18734		3460.0		3675.40659		3244.59341		3280.0		3645.51334		2914.48666		3300.0		3363.24555		3236.75445
84		1721.0		1943.6971		1498.3029		-1007.0		-940.02239		-1073.97761		3500.0		3728.03509		3271.96491		3320.0		3651.05891		2988.94109		3380.0		3454.83315		3305.16685
85		1763.0		2003.47037		1522.52963		-1046.0		-1003.88112		-1088.11888		3540.0		3781.66092		3298.33908		3360.0		3721.1094		2998.8906		3380.0		3454.83315		3305.16685
86		1805.0		2062.50728		1547.49272		-1076.0		-1009.56206		-1142.43794		3600.0		3828.03509		3371.96491		3400.0		3728.63353		3071.36647		3460.0		3508.98979		3411.01021
87		1868.0		2108.47037		1627.52963		-1034.0		-950.72936		-1117.27064		3620.0		3876.12497		3363.87503		3440.0		3795.52778		3084.47222		3480.0		3554.83315		3405.16685
88		1889.0		2143.38947		1634.61053		-1034.0		-950.72936		-1117.27064		3680.0		3936.12497		3423.87503		3480.0		3845.51334		3114.48666		3520.0		3594.83315		3445.16685
89		1931.0		2182.4836		1679.5164		-1013.0		-962.3443		-1063.6557		3700.0		3928.03509		3471.96491		3540.0		3895.52778		3184.47222		3540.0		3588.98979		3491.01021
90		1993.0		2246.17188		1739.82812		-992.0		-915.01948		-1068.98052		3740.0		3955.40659		3524.59341		3580.0		3945.51334		3214.48666		3620.0		3694.83315		3545.16685
91		2034.0		2284.5474		1783.4526		-972.0		-907.14632		-1036.85368		3800.0		4028.03509		3571.96491		3640.0		3995.52778		3284.47222		3620.0		3694.83315		3545.16685
92		2096.0		2348.73306		1843.26694		-972.0		-907.14632		-1036.85368		3840.0		4055.40659		3624.59341		3680.0		4045.51334		3314.48666		3660.0		3780.0		3540.0
93		2117.0		2373.11716		1860.88284		-951.0		-910.45373		-991.54627		3880.0		4136.12497		3623.87503		3740.0		4095.52778		3384.47222		3720.0		3794.83315		3645.16685
94		2180.0		2409.47767		1950.52233		-951.0		-910.45373		-991.54627		3900.0		4128.03509		3671.96491		3760.0		4121.1094		3398.8906		3760.0		3880.0		3640.0
95		2221.0		2476.8007		1965.1993		-931.0		-881.16026		-980.83974		3980.0		4236.12497		3723.87503		3820.0		4151.05891		3488.94109		3780.0		3877.97959		3682.02041
96		2284.0		2513.39922		2054.60078		-911.0		-860.76057		-961.23943		4000.0		4228.03509		3771.96491		3840.0		4195.52778		3484.47222		3820.0		3894.83315		3745.16685
97		2326.0		2581.8007		2070.1993		-911.0		-860.76057		-961.23943		4060.0		4293.23808		3826.76192		3920.0		4251.05891		3588.94109		3840.0		3941.98039		3738.01961
98		2347.0		2620.72614		2073.27386		-911.0		-860.76057		-961.23943		4080.0		4283.96078		3876.03922		3940.0		4295.52778		3584.47222		3880.0		3977.97959		3782.02041
99		2409.0		2679.00741		2138.99259		-911.0		-860.76057		-961.23943		4120.0		4351.51674		3888.48326		4020.0		4351.05891		3688.94109		3900.0		4009.54451		3790.45549
100		2451.0		2726.39789		2175.60211		-941.0		-842.69435		-1039.30565		4160.0		4345.47237		3974.52763		4040.0		4395.52778		3684.47222		3920.0		3994.83315		3845.16685
101		2471.0		2767.99158		2174.00842		-941.0		-842.69435		-1039.30565		4200.0		4419.08902		3980.91098		4100.0		4428.63353		3771.36647		3980.0		4096.61904		3863.38096
102		2513.0		2806.14843		2219.85157		-920.0		-857.47001		-982.52999		4260.0		4445.47237		4074.52763		4140.0		4495.52778		3784.47222		4000.0		4089.44272		3910.55728
103		2575.0		2871.15874		2278.84126		-950.0		-846.02885		-1053.97115		4300.0		4519.08902		4080.91098		4160.0		4480.0		3840.0		4060.0		4195.6466		3924.3534
104		2617.0		2909.44829		2324.55171		-980.0		-844.68555		-1115.31445		4340.0		4545.9126		4134.0874		4220.0		4551.05891		3888.94109		4100.0		4189.44272		4010.55728
105		2659.0		2990.11025		2327.88975		-1010.0		-886.26642		-1133.73358		4400.0		4619.08902		4180.91098		4260.0		4580.0		3940.0		4120.0		4236.61904		4003.38096
106		2720.0		3013.88773		2426.11227		-1040.0		-872.04167		-1207.95833		4420.0		4651.51674		4188.48326		4300.0		4628.63353		3971.36647		4200.0		4289.44272		4110.55728
107		2740.0		3056.81225		2423.18775		-1040.0		-872.04167		-1207.95833		4460.0		4645.47237		4274.52763		4340.0		4633.93877		4046.06123		4220.0		4336.61904		4103.38096
108		2802.0		3133.15857		2470.84143		-1070.0		-895.04286		-1244.95714		4500.0		4728.03509		4271.96491		4400.0		4728.63353		4071.36647		4260.0		4395.6466		4124.3534
109		2823.0		3176.8446		2469.1554		-1140.0		-1036.51087		-1243.48913		4560.0		4745.47237		4374.52763		4420.0		4712.57478		4127.42522		4320.0		4436.61904		4203.38096
110		2885.0		3254.36432		2515.63568		-1170.0		-1043.07483		-1296.92517		4580.0		4793.54157		4366.45843		4460.0		4786.19013		4133.80987		4340.0		4460.0		4220.0
111		2885.0		3254.36432		2515.63568		-1179.0		-1014.24564		-1343.75436		4620.0		4792.04651		4447.95349		4500.0		4789.82753		4210.17247		4420.0		4536.61904		4303.38096
112		2967.0		3319.85408		2614.14592		-1209.0		-1063.38407		-1354.61593		4680.0		4893.54157		4466.45843		4560.0		4886.19013		4233.80987		4420.0		4536.61904		4303.38096
113		2967.0		3319.85408		2614.14592		-1218.0		-1058.57604		-1377.42396		4700.0		4900.0		4500.0		4600.0		4889.82753		4310.17247		4500.0		4609.54451		4390.45549
114		3071.0		3425.75907		2716.24093		-1248.0		-1086.33368		-1409.66632		4780.0		4993.54157		4566.45843		4640.0		4940.66593		4339.33407		4500.0		4609.54451		4390.45549
115		3071.0		3425.75907		2716.24093		-1278.0		-1151.28773		-1404.71227		4800.0		5000.0		4600.0		4700.0		4989.82753		4410.17247		4580.0		4712.66499		4447.33501
116		3134.0		3477.93895		2790.06105		-1266.0		-1195.90007		-1336.09993		4860.0		5075.40659		4644.59341		4720.0		5019.33259		4420.66741		4600.0		4709.54451		4490.45549
117		3176.0		3530.75907		2821.24093		-1296.0		-1243.52143		-1348.47857		4880.0		5093.54157		4666.45843		4740.0		5066.19013		4413.80987		4620.0		4717.97959		4522.02041
118		3197.0		3563.7506		2830.2494		-1306.0		-1217.49011		-1394.50989		4920.0		5123.96078		4716.03922		4780.0		5117.04599		4442.95401		4680.0		4796.61904		4563.38096
119		3239.0		3636.47201		2841.52799		-1366.0		-1273.18836		-1458.81164		4960.0		5145.47237		4774.52763		4820.0		5180.0		4460.0		4720.0		4817.97959		4622.02041
120		3281.0		3687.87099		2874.12901		-1366.0		-1273.18836		-1458.81164		5000.0		5178.88544		4821.11456		4860.0		5186.19013		4533.80987		4740.0		4875.6466		4604.3534
121		3301.0		3722.78668		2879.21332		-1345.0		-1267.47581		-1422.52419		5040.0		5245.9126		4834.0874		4920.0		5280.0		4560.0		4800.0		4909.54451		4690.45549
122		3341.0		3775.07833		2906.92167		-1345.0		-1267.47581		-1422.52419		5080.0		5283.96078		4876.03922		4940.0		5301.1094		4578.8906		4820.0		4917.97959		4722.02041
123		3341.0		3775.07833		2906.92167		-1345.0		-1267.47581		-1422.52419		5100.0		5278.88544		4921.11456		4980.0		5366.78159		4593.21841		4900.0		5009.54451		4790.45549
124		3425.0		3899.87893		2950.12107		-1345.0		-1267.47581		-1422.52419		5160.0		5365.9126		4954.0874		5020.0		5416.98866		4623.01134		4900.0		5009.54451		4790.45549
125		3445.0		3881.01605		3008.98395		-1345.0		-1267.47581		-1422.52419		5200.0		5378.88544		5021.11456		5040.0		5401.1094		4678.8906		4980.0		5112.66499		4847.33501
126		3508.0		3971.92456		3044.07544		-1345.0		-1267.47581		-1422.52419		5220.0		5423.96078		5016.03922		5120.0		5516.98866		4723.01134		5000.0		5109.54451		4890.45549
127		3549.0		3986.95434		3111.04566		-1345.0		-1267.47581		-1422.52419		5280.0		5440.0		5120.0		5140.0		5501.1094		4778.8906		5040.0		5189.6663		4890.3337
128		3611.0		4076.76174		3145.23826		-1325.0		-1273.91184		-1376.08816		5320.0		5523.96078		5116.03922		5220.0		5616.98866		4823.01134		5100.0		5209.54451		4990.45549
129		3632.0		4110.70241		3153.29759		-1284.0		-1240.9419		-1327.0581		5380.0		5540.0		5220.0		5240.0		5601.1094		4878.8906		5140.0		5289.6663		4990.3337
130		3674.0		4166.92393		3181.07607		-1314.0		-1210.97573		-1417.02427		5420.0		5623.96078		5216.03922		5300.0		5689.87177		4910.12823		5200.0		5309.54451		5090.45549
131		3736.0		4214.01046		3257.98954		-1294.0		-1174.10838		-1413.89162		5440.0		5625.47237		5254.52763		5320.0		5716.98866		4923.01134		5240.0		5389.6663		5090.3337
132		3736.0		4214.01046		3257.98954		-1273.0		-1141.25783		-1404.74217		5520.0		5723.96078		5316.03922		5340.0		5742.98883		4937.01117		5280.0		5412.66499		5147.33501
133		3840.0		4317.31541		3362.68459		-1303.0		-1183.93699		-1422.06301		5520.0		5723.96078		5316.03922		5400.0		5789.87177		5010.12823		5320.0		5436.61904		5203.38096
134		3840.0		4317.31541		3362.68459		-1303.0		-1183.93699		-1422.06301		5600.0		5828.03509		5371.96491		5420.0		5816.98866		5023.01134		5360.0		5461.98039		5258.01961
135		3902.0		4356.52833		3447.47167		-1303.0		-1183.93699		-1422.06301		5600.0		5828.03509		5371.96491		5460.0		5826.60606		5093.39394		5360.0		5461.98039		5258.01961
136		3923.0		4387.35547		3458.64453		-1333.0		-1208.51707		-1457.48293		5660.0		5893.23808		5426.76192		5500.0		5889.87177		5110.12823		5420.0		5517.97959		5322.02041
137		3986.0		4429.96396		3542.03604		-1393.0		-1314.66738		-1471.33262		5680.0		5893.54157		5466.45843		5520.0		5916.98866		5123.01134		5460.0		5561.98039		5358.01961
138		4006.0		4460.3831		3551.6169		-1423.0		-1291.25783		-1554.74217		5760.0		5993.23808		5526.76192		5560.0		5947.81439		5172.18561		5480.0		5554.83315		5405.16685
139		4069.0		4495.49033		3642.50967		-1453.0		-1309.90563		-1596.09437		5760.0		5993.23808		5526.76192		5620.0		6016.98866		5223.01134		5520.0		5617.97959		5422.02041
140		4111.0		4565.3831		3656.6169		-1483.0		-1358.51707		-1607.48293		5820.0		6076.12497		5563.87503		5640.0		6062.37424		5217.62576		5560.0		5608.98979		5511.01021
141		4173.0		4599.01174		3746.98826		-1552.0		-1412.51523		-1691.48477		5860.0		6093.23808		5626.76192		5680.0		6071.91836		5288.08164		5600.0		5689.44272		5510.55728
142		4215.0		4669.02643		3760.97357		-1582.0		-1449.57644		-1714.42356		5900.0		6144.94897		5655.05103		5720.0		6146.14552		5293.85448		5640.0		5720.0		5560.0
143		4278.0		4704.01174		3851.98826		-1651.0		-1480.577		-1821.423		5940.0		6197.68197		5682.31803		5740.0		6162.37424		5317.62576		5660.0		5761.98039		5558.01961
144		4319.0		4772.20415		3865.79585		-1651.0		-1480.577		-1821.423		5980.0		6251.2932		5708.7068		5800.0		6200.0		5400.0		5680.0		5777.97959		5582.02041
145		4319.0		4772.20415		3865.79585		-1660.0		-1557.48171		-1762.51829		6020.0		6305.65714		5734.34286		5820.0		6216.98866		5423.01134		5740.0		5820.0		5660.0
146		4422.0		4876.55033		3967.44967		-1690.0		-1584.59602		-1795.40398		6060.0		6347.054		5772.946		5860.0		6272.79535		5447.20465		5760.0		5840.0		5680.0
147		4422.0		4876.55033		3967.44967		-1750.0		-1668.69809		-1831.30191		6100.0		6375.68098		5824.31902		5900.0		6274.16574		5525.83426		5820.0		5936.61904		5703.38096
148		4443.0		4916.33498		3969.66502		-1708.0		-1644.70703		-1771.29297		6140.0		6420.0		5860.0		5940.0		6332.93765		5547.06235		5840.0		5960.0		5720.0
149		4485.0		4931.25105		4038.74895		-1688.0		-1628.61987		-1747.38013		6160.0		6447.054		5872.946		5980.0		6391.82521		5568.17479		5880.0		6026.96938		5733.03062
150		4505.0		4957.48204		4052.51796		-1688.0		-1628.61987		-1747.38013		6240.0		6520.0		5960.0		6020.0		6401.57568		5638.42432		5920.0		6036.61904		5803.38096
151		4568.0		5000.93879		4135.06121		-1688.0		-1628.61987		-1747.38013		6260.0		6547.054		5972.946		6080.0		6491.82521		5668.17479		5960.0		6095.6466		5824.3534
152		4588.0		5033.32685		4142.67315		-1688.0		-1628.61987		-1747.38013		6300.0		6568.32816		6031.67184		6120.0		6501.57568		5738.42432		5980.0		6077.97959		5882.02041
153		4671.0		5103.13887		4238.86113		-1718.0		-1668.54295		-1767.45705		6340.0		6620.0		6060.0		6140.0		6522.62253		5757.37747		6040.0		6160.0		5920.0
154		4692.0		5137.11347		4246.88653		-1718.0		-1668.54295		-1767.45705		6380.0		6643.81812		6116.18188		6180.0		6591.82521		5768.17479		6080.0		6177.97959		5982.02041
155		4754.0		5166.07281		4341.92719		-1718.0		-1668.54295		-1767.45705		6440.0		6720.0		6160.0		6240.0		6622.62253		5857.37747		6140.0		6260.0		6020.0
156		4795.0		5238.97072		4351.02928		-1656.0		-1591.16174		-1720.83826		6480.0		6743.81812		6216.18188		6260.0		6652.93765		5867.06235		6160.0		6240.0		6080.0
157		4837.0		5243.5907		4430.4093		-1656.0		-1591.16174		-1720.83826		6520.0		6798.56777		6241.43223		6340.0		6722.62253		5957.37747		6240.0		6360.0		6120.0
158		4878.0		5318.93764		4437.06236		-1656.0		-1591.16174		-1720.83826		6580.0		6843.81812		6316.18188		6360.0		6752.93765		5967.06235		6260.0		6340.0		6180.0
159		4940.0		5345.80784		4534.19216		-1656.0		-1591.16174		-1720.83826		6620.0		6898.56777		6341.43223		6440.0		6822.62253		6057.37747		6320.0		6436.61904		6203.38096
160		4982.0		5422.9263		4541.0737		-1636.0		-1595.45373		-1676.54627		6660.0		6917.68197		6402.31803		6440.0		6822.62253		6057.37747		6360.0		6440.0		6280.0
161		5003.0		5405.32574		4600.67426		-1636.0		-1595.45373		-1676.54627		6700.0		6996.64794		6403.35206		6500.0		6868.78178		6131.21822		6400.0		6509.54451		6290.45549
