episode	mediator_expert_cov_err_sq_R_mean	mediator_expert_cov_err_sq_R_std_up	mediator_expert_cov_err_sq_R_std_down	mediator_merged_cov_err_sq_R_mean	mediator_merged_cov_err_sq_R_std_up	mediator_merged_cov_err_sq_R_std_down
49		20000.0		20000.0		20000.0		69.44444		69.44444		69.44444
50		20000.0		20000.0		20000.0		69.44444		69.44444		69.44444
51		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
52		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
53		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
54		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
55		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
56		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
57		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
58		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
59		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
60		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
61		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
62		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
63		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
64		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
65		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
66		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
67		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
68		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
69		20000.0		20000.0		20000.0		59.1716		59.1716		59.1716
70		20000.0		20000.0		20000.0		51.02041		51.02041		51.02041
71		20000.0		20000.0		20000.0		51.02041		51.02041		51.02041
72		20000.0		20000.0		20000.0		51.02041		51.02041		51.02041
73		20000.0		20000.0		20000.0		51.02041		51.02041		51.02041
74		20000.0		20000.0		20000.0		51.02041		51.02041		51.02041
75		20000.0		20000.0		20000.0		51.02041		51.02041		51.02041
76		20000.0		20000.0		20000.0		51.02041		51.02041		51.02041
77		20000.0		20000.0		20000.0		44.44444		44.44444		44.44444
78		20000.0		20000.0		20000.0		44.44444		44.44444		44.44444
79		20000.0		20000.0		20000.0		44.44444		44.44444		44.44444
80		20000.0		20000.0		20000.0		44.44444		44.44444		44.44444
81		20000.0		20000.0		20000.0		44.44444		44.44444		44.44444
82		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
83		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
84		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
85		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
86		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
87		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
88		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
89		20000.0		20000.0		20000.0		39.0625		39.0625		39.0625
90		20000.0		20000.0		20000.0		34.60208		34.60208		34.60208
91		20000.0		20000.0		20000.0		30.8642		30.8642		30.8642
92		20000.0		20000.0		20000.0		30.8642		30.8642		30.8642
93		20000.0		20000.0		20000.0		27.70083		27.70083		27.70083
94		20000.0		20000.0		20000.0		27.70083		27.70083		27.70083
95		20000.0		20000.0		20000.0		27.70083		27.70083		27.70083
96		20000.0		20000.0		20000.0		25.0		25.0		25.0
97		20000.0		20000.0		20000.0		25.0		25.0		25.0
98		20000.0		20000.0		20000.0		25.0		25.0		25.0
99		20000.0		20000.0		20000.0		25.0		25.0		25.0
100		20000.0		20000.0		20000.0		25.0		25.0		25.0
101		20000.0		20000.0		20000.0		25.0		25.0		25.0
102		20000.0		20000.0		20000.0		25.0		25.0		25.0
103		20000.0		20000.0		20000.0		25.0		25.0		25.0
104		20000.0		20000.0		20000.0		25.0		25.0		25.0
105		20000.0		20000.0		20000.0		25.0		25.0		25.0
106		20000.0		20000.0		20000.0		22.67574		22.67574		22.67574
107		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
108		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
109		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
110		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
111		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
112		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
113		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
114		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
115		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
116		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
117		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
118		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
119		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
120		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
121		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
122		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
123		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
124		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
125		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
126		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
127		20000.0		20000.0		20000.0		20.66116		20.66116		20.66116
128		20000.0		20000.0		20000.0		18.90359		18.90359		18.90359
129		20000.0		20000.0		20000.0		18.90359		18.90359		18.90359
130		20000.0		20000.0		20000.0		18.90359		18.90359		18.90359
131		20000.0		20000.0		20000.0		18.90359		18.90359		18.90359
132		20000.0		20000.0		20000.0		18.90359		18.90359		18.90359
133		20000.0		20000.0		20000.0		18.90359		18.90359		18.90359
134		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
135		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
136		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
137		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
138		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
139		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
140		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
141		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
142		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
143		20000.0		20000.0		20000.0		17.36111		17.36111		17.36111
144		20000.0		20000.0		20000.0		16.0		16.0		16.0
145		20000.0		20000.0		20000.0		16.0		16.0		16.0
146		20000.0		20000.0		20000.0		16.0		16.0		16.0
147		20000.0		20000.0		20000.0		16.0		16.0		16.0
148		20000.0		20000.0		20000.0		16.0		16.0		16.0
149		20000.0		20000.0		20000.0		16.0		16.0		16.0
150		20000.0		20000.0		20000.0		16.0		16.0		16.0
151		20000.0		20000.0		20000.0		16.0		16.0		16.0
152		20000.0		20000.0		20000.0		16.0		16.0		16.0
153		20000.0		20000.0		20000.0		16.0		16.0		16.0
154		20000.0		20000.0		20000.0		16.0		16.0		16.0
155		20000.0		20000.0		20000.0		16.0		16.0		16.0
156		20000.0		20000.0		20000.0		16.0		16.0		16.0
157		20000.0		20000.0		20000.0		16.0		16.0		16.0
158		20000.0		20000.0		20000.0		16.0		16.0		16.0
159		20000.0		20000.0		20000.0		16.0		16.0		16.0
160		20000.0		20000.0		20000.0		16.0		16.0		16.0
161		20000.0		20000.0		20000.0		16.0		16.0		16.0
162		20000.0		20000.0		20000.0		16.0		16.0		16.0
163		20000.0		20000.0		20000.0		16.0		16.0		16.0
164		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
165		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
166		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
167		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
168		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
169		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
170		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
171		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
172		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
173		20000.0		20000.0		20000.0		14.7929		14.7929		14.7929
174		20000.0		20000.0		20000.0		13.71742		13.71742		13.71742
175		20000.0		20000.0		20000.0		13.71742		13.71742		13.71742
176		20000.0		20000.0		20000.0		13.71742		13.71742		13.71742
177		20000.0		20000.0		20000.0		13.71742		13.71742		13.71742
178		20000.0		20000.0		20000.0		13.71742		13.71742		13.71742
179		20000.0		20000.0		20000.0		13.71742		13.71742		13.71742
180		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
181		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
182		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
183		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
184		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
185		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
186		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
187		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
188		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
189		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
190		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
191		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
192		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
193		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
194		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
195		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
196		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
197		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
198		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
199		20000.0		20000.0		20000.0		12.7551		12.7551		12.7551
200		20000.0		20000.0		20000.0		11.89061		11.89061		11.89061
201		20000.0		20000.0		20000.0		11.11111		11.11111		11.11111
202		20000.0		20000.0		20000.0		10.40583		10.40583		10.40583
203		20000.0		20000.0		20000.0		10.40583		10.40583		10.40583
204		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
205		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
206		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
207		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
208		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
209		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
210		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
211		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
212		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
213		20000.0		20000.0		20000.0		9.76562		9.76562		9.76562
214		20000.0		20000.0		20000.0		9.18274		9.18274		9.18274
215		20000.0		20000.0		20000.0		9.18274		9.18274		9.18274
216		20000.0		20000.0		20000.0		9.18274		9.18274		9.18274
217		20000.0		20000.0		20000.0		9.18274		9.18274		9.18274
218		20000.0		20000.0		20000.0		9.18274		9.18274		9.18274
219		20000.0		20000.0		20000.0		9.18274		9.18274		9.18274
220		20000.0		20000.0		20000.0		9.18274		9.18274		9.18274
221		20000.0		20000.0		20000.0		8.65052		8.65052		8.65052
222		20000.0		20000.0		20000.0		8.65052		8.65052		8.65052
223		20000.0		20000.0		20000.0		8.65052		8.65052		8.65052
224		20000.0		20000.0		20000.0		8.16327		8.16327		8.16327
225		20000.0		20000.0		20000.0		8.16327		8.16327		8.16327
226		20000.0		20000.0		20000.0		7.71605		7.71605		7.71605
227		20000.0		20000.0		20000.0		7.3046		7.3046		7.3046
228		20000.0		20000.0		20000.0		7.3046		7.3046		7.3046
229		20000.0		20000.0		20000.0		7.3046		7.3046		7.3046
230		20000.0		20000.0		20000.0		7.3046		7.3046		7.3046
231		20000.0		20000.0		20000.0		6.92521		6.92521		6.92521
232		20000.0		20000.0		20000.0		6.57462		6.57462		6.57462
233		20000.0		20000.0		20000.0		6.57462		6.57462		6.57462
234		20000.0		20000.0		20000.0		6.25		6.25		6.25
235		20000.0		20000.0		20000.0		6.25		6.25		6.25
236		20000.0		20000.0		20000.0		6.25		6.25		6.25
237		20000.0		20000.0		20000.0		6.25		6.25		6.25
238		20000.0		20000.0		20000.0		6.25		6.25		6.25
239		20000.0		20000.0		20000.0		6.25		6.25		6.25
240		20000.0		20000.0		20000.0		6.25		6.25		6.25
241		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
242		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
243		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
244		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
245		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
246		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
247		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
248		20000.0		20000.0		20000.0		5.94884		5.94884		5.94884
249		20000.0		20000.0		20000.0		5.66893		5.66893		5.66893
250		20000.0		20000.0		20000.0		5.66893		5.66893		5.66893
251		20000.0		20000.0		20000.0		5.66893		5.66893		5.66893
252		20000.0		20000.0		20000.0		5.40833		5.40833		5.40833
253		20000.0		20000.0		20000.0		5.40833		5.40833		5.40833
254		20000.0		20000.0		20000.0		5.16529		5.16529		5.16529
255		20000.0		20000.0		20000.0		5.16529		5.16529		5.16529
256		20000.0		20000.0		20000.0		4.93827		4.93827		4.93827
257		20000.0		20000.0		20000.0		4.93827		4.93827		4.93827
258		20000.0		20000.0		20000.0		4.93827		4.93827		4.93827
259		20000.0		20000.0		20000.0		4.93827		4.93827		4.93827
260		20000.0		20000.0		20000.0		4.93827		4.93827		4.93827
261		20000.0		20000.0		20000.0		4.93827		4.93827		4.93827
262		20000.0		20000.0		20000.0		4.93827		4.93827		4.93827
263		20000.0		20000.0		20000.0		4.7259		4.7259		4.7259
264		20000.0		20000.0		20000.0		4.7259		4.7259		4.7259
265		20000.0		20000.0		20000.0		4.52694		4.52694		4.52694
266		20000.0		20000.0		20000.0		4.34028		4.34028		4.34028
267		20000.0		20000.0		20000.0		4.34028		4.34028		4.34028
268		20000.0		20000.0		20000.0		4.34028		4.34028		4.34028
269		20000.0		20000.0		20000.0		4.34028		4.34028		4.34028
270		20000.0		20000.0		20000.0		4.34028		4.34028		4.34028
271		20000.0		20000.0		20000.0		4.34028		4.34028		4.34028
272		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
273		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
274		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
275		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
276		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
277		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
278		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
279		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
280		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
281		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
282		20000.0		20000.0		20000.0		4.16493		4.16493		4.16493
283		20000.0		20000.0		20000.0		4.0		4.0		4.0
284		20000.0		20000.0		20000.0		4.0		4.0		4.0
285		20000.0		20000.0		20000.0		3.84468		3.84468		3.84468
286		20000.0		20000.0		20000.0		3.84468		3.84468		3.84468
287		20000.0		20000.0		20000.0		3.69822		3.69822		3.69822
288		20000.0		20000.0		20000.0		3.69822		3.69822		3.69822
289		20000.0		20000.0		20000.0		3.69822		3.69822		3.69822
290		20000.0		20000.0		20000.0		3.69822		3.69822		3.69822
291		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
292		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
293		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
294		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
295		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
296		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
297		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
298		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
299		20000.0		20000.0		20000.0		3.55999		3.55999		3.55999
300		20000.0		20000.0		20000.0		3.42936		3.42936		3.42936
301		20000.0		20000.0		20000.0		3.42936		3.42936		3.42936
302		20000.0		20000.0		20000.0		3.30579		3.30579		3.30579
303		20000.0		20000.0		20000.0		3.30579		3.30579		3.30579
304		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
305		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
306		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
307		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
308		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
309		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
310		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
311		20000.0		20000.0		20000.0		3.18878		3.18878		3.18878
312		20000.0		20000.0		20000.0		3.07787		3.07787		3.07787
313		20000.0		20000.0		20000.0		3.07787		3.07787		3.07787
314		20000.0		20000.0		20000.0		3.07787		3.07787		3.07787
315		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
316		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
317		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
318		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
319		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
320		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
321		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
322		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
323		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
324		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
325		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
326		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
327		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
328		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
329		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
330		20000.0		20000.0		20000.0		2.97265		2.97265		2.97265
331		20000.0		20000.0		20000.0		2.87274		2.87274		2.87274
332		20000.0		20000.0		20000.0		2.87274		2.87274		2.87274
333		20000.0		20000.0		20000.0		2.87274		2.87274		2.87274
334		20000.0		20000.0		20000.0		2.87274		2.87274		2.87274
335		20000.0		20000.0		20000.0		2.77778		2.77778		2.77778
336		20000.0		20000.0		20000.0		2.77778		2.77778		2.77778
337		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
338		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
339		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
340		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
341		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
342		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
343		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
344		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
345		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
346		20000.0		20000.0		20000.0		2.68745		2.68745		2.68745
347		20000.0		20000.0		20000.0		2.60146		2.60146		2.60146
348		20000.0		20000.0		20000.0		2.60146		2.60146		2.60146
349		20000.0		20000.0		20000.0		2.51953		2.51953		2.51953
350		20000.0		20000.0		20000.0		2.44141		2.44141		2.44141
351		20000.0		20000.0		20000.0		2.44141		2.44141		2.44141
352		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
353		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
354		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
355		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
356		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
357		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
358		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
359		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
360		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
361		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
362		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
363		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
364		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
365		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
366		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
367		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
368		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
369		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
370		20000.0		20000.0		20000.0		2.36686		2.36686		2.36686
371		20000.0		20000.0		20000.0		2.29568		2.29568		2.29568
372		20000.0		20000.0		20000.0		2.29568		2.29568		2.29568
373		20000.0		20000.0		20000.0		2.29568		2.29568		2.29568
374		20000.0		20000.0		20000.0		2.22767		2.22767		2.22767
375		20000.0		20000.0		20000.0		2.22767		2.22767		2.22767
376		20000.0		20000.0		20000.0		2.22767		2.22767		2.22767
377		20000.0		20000.0		20000.0		2.16263		2.16263		2.16263
378		20000.0		20000.0		20000.0		2.1004		2.1004		2.1004
379		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
380		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
381		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
382		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
383		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
384		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
385		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
386		20000.0		20000.0		20000.0		2.04082		2.04082		2.04082
387		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
388		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
389		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
390		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
391		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
392		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
393		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
394		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
395		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
396		20000.0		20000.0		20000.0		1.98373		1.98373		1.98373
397		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
398		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
399		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
400		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
401		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
402		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
403		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
404		20000.0		20000.0		20000.0		1.92901		1.92901		1.92901
405		20000.0		20000.0		20000.0		1.87652		1.87652		1.87652
406		20000.0		20000.0		20000.0		1.87652		1.87652		1.87652
407		20000.0		20000.0		20000.0		1.87652		1.87652		1.87652
408		20000.0		20000.0		20000.0		1.87652		1.87652		1.87652
409		20000.0		20000.0		20000.0		1.82615		1.82615		1.82615
410		20000.0		20000.0		20000.0		1.77778		1.77778		1.77778
411		20000.0		20000.0		20000.0		1.77778		1.77778		1.77778
412		20000.0		20000.0		20000.0		1.77778		1.77778		1.77778
413		20000.0		20000.0		20000.0		1.77778		1.77778		1.77778
414		20000.0		20000.0		20000.0		1.77778		1.77778		1.77778
415		20000.0		20000.0		20000.0		1.7313		1.7313		1.7313
416		20000.0		20000.0		20000.0		1.7313		1.7313		1.7313
417		20000.0		20000.0		20000.0		1.7313		1.7313		1.7313
418		20000.0		20000.0		20000.0		1.7313		1.7313		1.7313
419		20000.0		20000.0		20000.0		1.7313		1.7313		1.7313
420		20000.0		20000.0		20000.0		1.7313		1.7313		1.7313
421		20000.0		20000.0		20000.0		1.7313		1.7313		1.7313
422		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
423		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
424		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
425		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
426		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
427		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
428		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
429		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
430		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
431		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
432		20000.0		20000.0		20000.0		1.68663		1.68663		1.68663
433		20000.0		20000.0		20000.0		1.64366		1.64366		1.64366
434		20000.0		20000.0		20000.0		1.64366		1.64366		1.64366
435		20000.0		20000.0		20000.0		1.64366		1.64366		1.64366
