episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
15		12016.30878		12910.88108		11121.73648		17762.26392		18548.58235		16975.9455		1302.5795		2173.56379		431.59521		2103.39288		2831.48041		1375.30535		1724.92178		2315.51671		1134.32685
16		12803.7939		13765.8773		11841.7105		19021.43349		19812.96522		18229.90175		1391.27442		2324.16713		458.3817		2250.80901		3043.87672		1457.7413		1856.22247		2474.51949		1237.92544
17		13570.81052		14578.25344		12563.36761		20277.5426		21026.82947		19528.25572		1468.3193		2469.70907		466.92954		2411.52934		3277.49009		1545.56859		1986.27463		2625.0848		1347.46445
18		14352.75745		15404.81228		13300.70262		21471.93736		22154.89641		20788.9783		1553.57828		2625.75231		481.40424		2582.095		3524.68639		1639.5036		2117.78527		2771.26029		1464.31025
19		15146.64776		16271.56713		14021.72839		22684.35409		23245.54237		22123.1658		1635.16547		2762.67653		507.65442		2734.38779		3737.44737		1731.32821		2258.99026		2928.18483		1589.79568
20		15990.86722		17192.97193		14788.76251		23922.19706		24406.31538		23438.07874		1693.79673		2870.08041		517.51306		2889.30963		3955.62517		1822.99409		2389.92254		3062.20221		1717.64287
21		16782.60541		18090.04598		15475.16484		25125.20641		25534.88278		24715.53003		1750.12748		2957.63658		542.61839		3055.15798		4190.60214		1919.71382		2511.42781		3169.03025		1853.82537
22		17564.01403		18966.30184		16161.72622		26262.65404		26651.03269		25874.2754		1812.19574		3055.4998		568.89169		3222.96247		4448.81989		1997.10504		2621.62355		3266.79008		1976.45702
23		18323.67262		19819.34131		16828.00393		27443.2628		27809.55434		27076.97126		1870.75802		3159.44433		582.07171		3381.89422		4715.20091		2048.58753		2743.16452		3375.36528		2110.96376
24		19018.92689		20510.20826		17527.64552		28670.44905		28999.7736		28341.12451		1936.56161		3274.94964		598.17358		3543.80444		4991.34547		2096.26341		2872.48875		3494.76904		2250.20846
25		19721.50913		21238.79683		18204.22143		29867.41544		30179.46226		29555.36863		2008.60128		3398.55463		618.64793		3706.07716		5274.0127		2138.14161		3014.16497		3626.52116		2401.80879
26		20368.61483		21814.83807		18922.3916		31012.44825		31349.53957		30675.35692		2088.5916		3534.74533		642.43787		3860.57236		5552.88255		2168.26218		3153.75238		3744.05092		2563.45384
27		21030.05983		22422.70857		19637.41109		32189.53421		32531.22204		31847.84639		2175.56467		3680.10698		671.02235		4016.42617		5821.92679		2210.92555		3296.6865		3878.64402		2714.72897
28		21610.75792		22889.27124		20332.2446		33390.14863		33732.09229		33048.20496		2260.34253		3808.94681		711.73826		4184.6419		6113.13176		2256.15204		3448.52982		4020.97809		2876.08156
29		22130.24753		23331.8468		20928.64826		34594.14346		34955.66924		34232.61769		2342.80967		3920.87331		764.74602		4364.48381		6421.36507		2307.60256		3602.97854		4168.28229		3037.67479
30		22560.76053		23744.11853		21377.40252		35825.13563		36186.42083		35463.85044		2433.77627		4045.72436		821.82818		4547.01836		6722.67443		2371.3623		3768.32887		4327.53737		3209.12037
31		22958.15937		24135.20073		21781.11801		37032.91807		37386.18778		36679.64835		2532.30331		4180.20292		884.4037		4732.38727		7038.40542		2426.36912		3935.60911		4474.50811		3396.71012
32		23280.63303		24525.94154		22035.32452		38253.95101		38590.75882		37917.1432		2640.17508		4328.89583		951.45433		4898.87607		7348.37195		2449.38019		4083.05722		4601.4308		3564.68363
33		23552.79908		24882.44216		22223.15601		39526.68903		39896.96618		39156.41188		2756.49703		4488.60037		1024.3937		5070.12744		7674.31959		2465.93529		4234.26575		4749.76098		3718.77052
34		23773.34349		25201.10352		22345.58346		40780.37858		41154.1229		40406.63425		2872.16847		4635.98505		1108.3519		5251.7784		8019.59532		2483.96148		4394.81899		4913.22858		3876.4094
35		23954.12589		25484.71475		22423.53703		42086.49198		42508.2928		41664.69116		2987.15515		4798.5353		1175.775		5415.73994		8341.17338		2490.3065		4536.5724		5044.87788		4028.26692
36		24107.9997		25728.28601		22487.71339		43376.36613		43822.3553		42930.37696		3101.42103		4956.62207		1246.22		5561.08104		8642.04755		2480.11453		4691.33198		5196.27168		4186.39227
37		24242.09415		25970.47583		22513.71246		44556.63677		45056.97668		44056.29685		3214.92818		5120.16607		1309.6903		5686.82166		8927.74451		2445.89882		4855.62315		5362.39815		4348.84815
38		24347.24739		26150.72674		22543.76804		45791.86782		46385.04631		45198.68933		3338.56849		5295.2479		1381.88907		5813.79385		9203.52825		2424.05945		5034.10669		5551.8473		4516.36607
39		24439.60248		26326.93234		22552.27261		47079.55123		47751.53678		46407.56567		3460.55708		5467.4499		1453.66426		5939.2897		9467.48188		2411.09751		5223.37045		5758.65417		4688.08674
40		24510.993		26456.41549		22565.57051		48320.07802		49013.11933		47627.0367		3572.64795		5621.11116		1524.18474		6055.0724		9709.81697		2400.32784		5395.34547		5954.67136		4836.01959
41		24569.43637		26568.21897		22570.65378		49521.50933		50273.26249		48769.75617		3694.79742		5790.44089		1599.15395		6170.17621		9939.57557		2400.77685		5560.05363		6161.4256		4958.68165
42		24640.50117		26696.52414		22584.47819		50666.84133		51491.59438		49842.08829		3826.14854		5968.59652		1683.70057		6284.56539		10154.73512		2414.39566		5726.6579		6367.77347		5085.54234
43		24717.69258		26834.39408		22600.99108		51879.61306		52792.8942		50966.33192		3968.57198		6163.74636		1773.39759		6387.2705		10345.44135		2429.09965		5884.32628		6571.38549		5197.26707
44		24796.56033		26983.36658		22609.75408		53093.67181		54087.16326		52100.18036		4099.40047		6372.25467		1826.54626		6489.99478		10520.72287		2459.26669		6023.04299		6752.34554		5293.74045
45		24884.35175		27144.24951		22624.45399		54232.62959		55305.71733		53159.54186		4211.25103		6581.86161		1840.64046		6579.03469		10672.51836		2485.55103		6163.67422		6950.57234		5376.7761
46		24948.1274		27281.28789		22614.96691		55313.25261		56517.6059		54108.89933		4333.14756		6805.10227		1861.19285		6668.76092		10829.38413		2508.13771		6314.47982		7161.01378		5467.94586
47		25001.32785		27397.24193		22605.41377		56343.9778		57622.09017		55065.86544		4464.23242		7045.27103		1883.19381		6764.59594		10996.19094		2533.00094		6466.44983		7382.07907		5550.8206
48		25049.16923		27494.64386		22603.6946		57385.11078		58710.14776		56060.07379		4595.44376		7280.13381		1910.75371		6849.15673		11145.71213		2552.60133		6619.64554		7618.1873		5621.10377
49		25105.07403		27605.29547		22604.85259		58389.60243		59782.76271		56996.44215		4704.92459		7476.84559		1933.0036		6931.39536		11276.86608		2585.92463		6774.13144		7843.6735		5704.58938
50		25165.30755		27724.58224		22606.03286		59381.06852		60856.14238		57905.99465		4805.23576		7646.90345		1963.56807		7011.18961		11413.30761		2609.07161		6940.90728		8086.80153		5795.01304
51		25224.3249		27844.44802		22604.20178		60335.33186		61879.44086		58791.22287		4902.66737		7808.25908		1997.07565		7088.41083		11549.42317		2627.39848		7119.23352		8345.56416		5892.90289
52		25279.28933		27960.81798		22597.76068		61323.87343		62921.81243		59725.93442		4999.84059		7959.74074		2039.94044		7173.85541		11698.8481		2648.86273		7300.17262		8593.16189		6007.18336
53		25346.69208		28094.41505		22598.96911		62325.05832		64015.18064		60634.93601		5093.96911		8102.83517		2085.10304		7266.56981		11857.39491		2675.7447		7461.99848		8812.94912		6111.04783
54		25420.02871		28236.94114		22603.11627		63331.00654		65072.80034		61589.21275		5187.66539		8243.98687		2131.34391		7357.39118		12021.00678		2693.77559		7606.47784		9014.55628		6198.3994
55		25505.77061		28398.30605		22613.23517		64300.08959		66037.65367		62562.52552		5267.20215		8362.01823		2172.38607		7457.15172		12196.06927		2718.23417		7751.78865		9202.49996		6301.07735
56		25586.47979		28563.15705		22609.80253		65305.85884		67053.70393		63558.01374		5346.92505		8477.59966		2216.25044		7564.93554		12385.62777		2744.24331		7887.04286		9361.52016		6412.56556
57		25658.50501		28725.32445		22591.68556		66337.68531		68108.07315		64567.29747		5432.23026		8601.6887		2262.77181		7682.55128		12588.06916		2777.0334		8013.09753		9515.80112		6510.39394
58		25726.16193		28883.75133		22568.57253		67386.76701		69186.33027		65587.20374		5527.57067		8737.55308		2317.58826		7809.13006		12806.51032		2811.74979		8139.01392		9678.87768		6599.15017
59		25794.99338		29044.72311		22545.26366		68439.69391		70250.49507		66628.89275		5618.38354		8866.47919		2370.2879		7924.66632		13022.65061		2826.68204		8264.78477		9851.57409		6677.99546
60		25872.22027		29218.94995		22525.49058		69533.47821		71393.55785		67673.39857		5699.04422		8971.14099		2426.94745		8040.89708		13225.83596		2855.95821		8390.40241		10020.11986		6760.68496
61		25935.80718		29370.52131		22501.09306		70600.90068		72476.26681		68725.53455		5775.79111		9070.53189		2481.05033		8144.15434		13411.4145		2876.89418		8526.79059		10203.9902		6849.59099
62		25988.42259		29504.01495		22472.83024		71710.94347		73640.17092		69781.71602		5862.12276		9180.37876		2543.86676		8237.91438		13580.9616		2894.86715		8673.12983		10398.87487		6947.38479
63		26049.96633		29649.35508		22450.57758		72794.42751		74743.51155		70845.34347		5954.38455		9299.83679		2608.9323		8328.45006		13732.27499		2924.62513		8798.53477		10562.79788		7034.27166
64		26118.52194		29806.79385		22430.25002		73941.48248		75915.61089		71967.35407		6046.11585		9408.7536		2683.47811		8407.43259		13857.76892		2957.09626		8926.53997		10712.60217		7140.47777
65		26196.84482		29979.6218		22414.06785		75086.0846		77040.03173		73132.13747		6145.44785		9529.61552		2761.28018		8483.79938		13986.59344		2981.00531		9062.66865		10874.51143		7250.82586
66		26272.13088		30149.89208		22394.36967		76266.48994		78218.14437		74314.83552		6243.23512		9643.78931		2842.68093		8568.34456		14125.37377		3011.31534		9200.57563		11042.95151		7358.19974
67		26348.99299		30307.30557		22390.68041		77447.53145		79396.28378		75498.77913		6339.39636		9749.73174		2929.06098		8660.11221		14276.21849		3044.00593		9337.58178		11194.66665		7480.49691
68		26422.74139		30448.52873		22396.95405		78641.80242		80578.47164		76705.1332		6444.77781		9864.58971		3024.96591		8749.93701		14432.75892		3067.11511		9465.4806		11343.57697		7587.38423
69		26496.98492		30573.93973		22420.0301		79884.03621		81825.0789		77942.99352		6558.47838		9991.01132		3125.94543		8837.71671		14570.7083		3104.72511		9604.27003		11503.5097		7705.03036
70		26579.90872		30714.22864		22445.58881		81130.1603		83054.56699		79205.75361		6649.52682		10107.76386		3191.28979		8934.27548		14722.41937		3146.13158		9753.13689		11676.26135		7830.01243
71		26661.42422		30862.26607		22460.58237		82392.93924		84307.9017		80477.97679		6730.43547		10218.19696		3242.67399		9027.7572		14882.09543		3173.41897		9903.06612		11854.99103		7951.14122
72		26742.45727		31020.46893		22464.44562		83695.30225		85620.42715		81770.17734		6807.44339		10317.0258		3297.86097		9109.84083		15014.96866		3204.71299		10054.11364		12046.13543		8062.09185
73		26834.91432		31192.48456		22477.34407		84987.33268		86877.29364		83097.37172		6883.11798		10404.63838		3361.59758		9200.40374		15161.28898		3239.5185		10217.27012		12249.71211		8184.82813
74		26937.01025		31381.59817		22492.42233		86282.47118		88146.30028		84418.64207		6954.61636		10475.91798		3433.31474		9298.50585		15316.6083		3280.40339		10369.92287		12431.95145		8307.89429
75		27038.70692		31567.97479		22509.43906		87554.33706		89381.44567		85727.22845		7035.42326		10558.16873		3512.67779		9384.06668		15470.57787		3297.55549		10482.88271		12576.11874		8389.64667
76		27139.98332		31757.52227		22522.44438		88816.31789		90595.60425		87037.03152		7110.9377		10645.38607		3576.48934		9468.74435		15625.85287		3311.63582		10597.7878		12704.55123		8491.02437
77		27252.74916		31962.70743		22542.79088		90015.84077		91665.9608		88365.72074		7175.49477		10706.33933		3644.65022		9549.71964		15762.77887		3336.66042		10709.19507		12813.5011		8604.88905
78		27375.22276		32183.71648		22566.72904		91132.65553		92756.8075		89508.50355		7246.22231		10775.57333		3716.87129		9618.63862		15874.33318		3362.94405		10833.3977		12935.42804		8731.36736
79		27487.43779		32404.28099		22570.59459		92261.02274		93822.40595		90699.63952		7313.89963		10851.45651		3776.34275		9684.41218		15965.88083		3402.94352		10964.13731		13064.11798		8864.15664
80		27591.2407		32614.55724		22567.92417		93332.88415		94878.00704		91787.76126		7389.29799		10936.48628		3842.10971		9735.94296		16033.68239		3438.20353		11097.75795		13190.64589		9004.87001
81		27683.80238		32804.24389		22563.36086		94341.82679		95785.72595		92897.92764		7471.43742		11028.70745		3914.1674		9784.79952		16079.43445		3490.16459		11239.79763		13325.94851		9153.64675
82		27753.98572		32958.36689		22549.60454		95309.03077		96704.74434		93913.3172		7551.12726		11105.77727		3996.47724		9839.00021		16132.47276		3545.52766		11383.92671		13467.60737		9300.24605
83		27812.54474		33081.77587		22543.3136		96308.80768		97699.87626		94917.7391		7639.17038		11192.83724		4085.50352		9900.21266		16190.8071		3609.61821		11527.48244		13614.63596		9440.32892
84		27868.41308		33202.2829		22534.54326		97284.37907		98693.25097		95875.50717		7734.62008		11286.39648		4182.84368		9967.41954		16257.11269		3677.72639		11684.13919		13775.38151		9592.89686
85		27922.44914		33327.3028		22517.59547		98216.45541		99577.81911		96855.09172		7828.32072		11370.78203		4285.8594		10031.3909		16322.48086		3740.30095		11839.49558		13931.17147		9747.81968
86		27974.55647		33434.89721		22514.21573		99139.42931		100502.69834		97776.16029		7931.11206		11464.09406		4398.13006		10091.95645		16389.95689		3793.95601		11999.02862		14100.72587		9897.33137
87		28036.56539		33558.79026		22514.34051		100108.59443		101473.29984		98743.88901		8031.15439		11540.56743		4521.74134		10148.93693		16453.21014		3844.66372		12168.3445		14280.397		10056.29199
88		28094.67884		33684.30737		22505.0503		101099.50387		102495.69318		99703.31457		8131.07573		11608.60992		4653.54155		10202.14365		16493.74879		3910.53852		12330.25355		14445.04499		10215.46212
89		28141.53271		33794.01582		22489.0496		102118.07482		103519.61929		100716.53036		8228.097		11683.92374		4772.27027		10262.30982		16541.5446		3983.07504		12482.9796		14618.40144		10347.55775
90		28197.01167		33916.87961		22477.14372		103150.81697		104590.08128		101711.55266		8313.90648		11770.51307		4857.29989		10328.41536		16593.75024		4063.08048		12649.28931		14804.49418		10494.08443
91		28259.1833		34049.82323		22468.54336		104221.9678		105690.43228		102753.50332		8408.39133		11864.20887		4952.57379		10402.15923		16653.83299		4150.48546		12814.80671		14975.17454		10654.43888
92		28330.78621		34197.28756		22464.28485		105310.05719		106842.60047		103777.5139		8510.6218		11967.96055		5053.28304		10482.55708		16718.98709		4246.12707		12963.17191		15113.65886		10812.68496
93		28398.9986		34341.08248		22456.91473		106418.363		107972.80379		104863.9222		8611.46009		12060.23586		5162.68432		10571.34549		16792.70766		4349.98331		13123.5049		15266.5808		10980.42901
94		28468.41476		34501.27561		22435.5539		107533.63108		109134.87597		105932.38619		8699.90111		12127.7043		5272.09793		10656.64788		16868.18373		4445.11202		13295.0492		15429.37493		11160.72347
95		28545.25712		34671.48417		22419.03008		108670.17404		110287.63285		107052.71522		8798.54238		12203.87411		5393.21065		10741.0535		16952.29669		4529.81032		13457.9176		15588.43443		11327.40076
96		28633.30291		34861.24151		22405.36431		109850.58887		111490.53539		108210.64235		8903.76166		12287.25492		5520.2684		10821.74244		17031.82093		4611.66395		13613.03983		15753.88769		11472.19197
97		28730.75542		35063.15896		22398.35188		111029.82937		112681.52465		109378.13408		9009.13243		12379.22298		5639.04189		10912.22362		17122.46892		4701.97832		13758.62185		15903.78033		11613.46338
98		28816.63246		35237.01491		22396.25002		112270.13515		113936.79119		110603.47911		9111.88994		12477.79249		5745.9874		11008.85333		17218.19036		4799.5163		13895.5479		16041.11773		11749.97807
99		28903.64299		35414.02882		22393.25715		113478.80631		115159.60687		111798.00575		9203.73756		12558.59661		5848.87851		11116.11427		17325.92635		4906.30218		14021.97604		16160.30758		11883.6445
100		29000.00574		35604.84806		22395.16341		114698.09174		116418.38871		112977.79478		9293.64654		12648.484		5938.80907		11230.40688		17439.66765		5021.1461		14127.80829		16269.06851		11986.54807
101		29083.73567		35775.3981		22392.07323		115919.72593		117651.47851		114187.97335		9381.51484		12743.65928		6019.37039		11345.32853		17558.92085		5131.73621		14233.8243		16368.72524		12098.92336
102		29157.55425		35931.41741		22383.69109		117181.16503		118962.83351		115399.49655		9478.16688		12850.27947		6106.05429		11469.07142		17685.658		5252.48483		14337.261		16460.42459		12214.09742
103		29241.41712		36104.31455		22378.51968		118418.55786		120225.85306		116611.26266		9582.67859		12964.33184		6201.02534		11581.62254		17810.66312		5352.58196		14440.75538		16540.8985		12340.61226
104		29334.46655		36291.31642		22377.61667		119642.19863		121509.07675		117775.32051		9685.9182		13064.40808		6307.42832		11694.71104		17944.31082		5445.11126		14552.46956		16633.48843		12471.45069
105		29427.64059		36462.91388		22392.36729		120863.34802		122703.83862		119022.85741		9798.75056		13175.21906		6422.28206		11816.5243		18089.3855		5543.6631		14652.35888		16724.83566		12579.8821
106		29530.87761		36651.96796		22409.78726		122048.50406		123928.26746		120168.74067		9909.36237		13276.73614		6541.9886		11937.97605		18233.93859		5642.01352		14763.051		16829.56704		12696.53495
107		29631.38908		36850.99412		22411.78403		123279.71857		125206.82546		121352.61168		10009.47768		13380.92225		6638.03311		12059.04728		18390.84605		5727.24851		14880.95537		16941.25835		12820.6524
108		29733.80425		37037.01898		22430.58953		124465.92402		126387.89119		122543.95685		10108.08949		13479.58713		6736.59184		12190.64976		18557.84309		5823.45644		14988.74706		17021.57965		12955.91447
109		29834.45061		37207.29154		22461.60968		125570.1068		127525.26173		123614.95186		10216.05048		13591.183		6840.91795		12321.01961		18728.28308		5913.75613		15106.37109		17114.4351		13098.30708
110		29937.00778		37363.88196		22510.1336		126683.79082		128597.3865		124770.19514		10321.53454		13710.22047		6932.84861		12441.93283		18891.64484		5992.22083		15222.02677		17204.21971		13239.83382
111		30025.87179		37497.72302		22554.02056		127802.70343		129682.21118		125923.19568		10416.25221		13832.57882		6999.92559		12562.43719		19061.91843		6062.95595		15349.31504		17307.89679		13390.73328
112		30117.41285		37642.28142		22592.54428		128900.24182		130717.53737		127082.94626		10520.11411		13964.47284		7075.75538		12693.44297		19242.95207		6143.93387		15473.75723		17420.53416		13526.98031
113		30204.22641		37790.20599		22618.24683		130012.09084		131689.73534		128334.44634		10621.28333		14092.95811		7149.60856		12834.11652		19439.13928		6229.09377		15600.74902		17534.8682		13666.62984
114		30306.54092		37955.16552		22657.91632		131091.73934		132628.1946		129555.28407		10733.32271		14234.05587		7232.58954		12975.42122		19646.40803		6304.4344		15724.87913		17644.60708		13805.15118
115		30414.2404		38129.04028		22699.44052		132162.89325		133575.48267		130750.30383		10852.64526		14388.42556		7316.86495		13128.32209		19870.34337		6386.30081		15851.54241		17745.56872		13957.51609
116		30515.67646		38305.37604		22725.97688		133224.47752		134591.49535		131857.45969		10972.86158		14544.48849		7401.23466		13281.11129		20098.91926		6463.30332		15986.25853		17856.23781		14116.27925
117		30627.22399		38495.04318		22759.4048		134283.77555		135634.19364		132933.35746		11091.24598		14689.94417		7492.5478		13414.69202		20295.6056		6533.77844		16100.81498		17966.89583		14234.73413
118		30727.93789		38666.72457		22789.15122		135344.43975		136682.63767		134006.24183		11199.54296		14822.14858		7576.93734		13538.98514		20469.19851		6608.77178		16216.01435		18073.01913		14359.00957
119		30819.63435		38811.6326		22827.63609		136341.59584		137678.71434		135004.47734		11306.76705		14965.94535		7647.58876		13663.04728		20625.80091		6700.29364		16340.04958		18190.11371		14489.98545
120		30911.38421		38940.20013		22882.56828		137397.39292		138736.66188		136058.12397		11412.86179		15117.59543		7708.12816		13786.86627		20793.47577		6780.25677		16452.90843		18295.94059		14609.87626
121		30990.25846		39047.67106		22932.84585		138448.26784		139800.69793		137095.83775		11517.76774		15257.14189		7778.39359		13921.36114		20971.8481		6870.87418		16566.32085		18399.43803		14733.20367
122		31056.9658		39131.49082		22982.44078		139527.57398		140875.54554		138179.60241		11621.42233		15392.9224		7849.92225		14054.7756		21133.21554		6976.33566		16677.54326		18512.01012		14843.0764
123		31098.5477		39183.25346		23013.84193		140626.63426		141969.01323		139284.2553		11712.82787		15524.78658		7900.86915		14178.89369		21273.85615		7083.93123		16800.16493		18636.03224		14964.29762
124		31142.31811		39215.32582		23069.3104		141709.06495		143061.80626		140356.32363		11803.65787		15656.85641		7950.45932		14302.77158		21395.76577		7209.77739		16919.69492		18753.09746		15086.29239
125		31189.77859		39253.61076		23125.94643		142813.09485		144162.32106		141463.86864		11902.04112		15800.72758		8003.35465		14415.46482		21519.32174		7311.6079		17041.51597		18868.3358		15214.69614
126		31237.35064		39298.25724		23176.44404		143914.31652		145247.13537		142581.49767		11987.89789		15925.14037		8050.65541		14539.63474		21652.30564		7426.96383		17171.13501		18993.2959		15348.97412
127		31291.1992		39350.31319		23232.0852		145037.07378		146366.99768		143707.14989		12072.88707		16059.19512		8086.57903		14671.72627		21796.38591		7547.06663		17291.25792		19088.79602		15493.71982
128		31354.04098		39409.7958		23298.28617		146167.94028		147510.09555		144825.78501		12165.1221		16200.63546		8129.60874		14816.31545		21950.9796		7681.6513		17421.86219		19198.5265		15645.19787
129		31413.03114		39445.89805		23380.16423		147342.43252		148668.48376		146016.38129		12266.3707		16357.02136		8175.72004		14969.90095		22117.82108		7821.98082		17562.11309		19315.83613		15808.39004
130		31460.80786		39453.7349		23467.88082		148511.46025		149850.37694		147172.54355		12375.72089		16522.04424		8229.39754		15126.18353		22293.12397		7959.2431		17713.9047		19449.03998		15978.76943
131		31517.25824		39470.92658		23563.58989		149724.06957		151047.27041		148400.86873		12473.12181		16666.10602		8280.13761		15282.53243		22450.18879		8114.87606		17876.45808		19591.8476		16161.06855
132		31557.58878		39477.33661		23637.84094		150962.1679		152272.66411		149651.67169		12581.19455		16823.44612		8338.94299		15419.86021		22579.81422		8259.90619		18040.79417		19739.75101		16341.83733
133		31610.97379		39497.26089		23724.6867		152187.60394		153556.07857		150819.12932		12685.40988		16974.08163		8396.73813		15559.0294		22718.91535		8399.14345		18207.0068		19896.30265		16517.71095
134		31667.16855		39519.67124		23814.66586		153462.64308		154873.15851		152052.12765		12791.11022		17115.3338		8466.88665		15697.3642		22857.73738		8536.99101		18375.19474		20065.11649		16685.27298
135		31713.3891		39541.99599		23884.78222		154720.43547		156174.23544		153266.6355		12892.82829		17243.57226		8542.08431		15826.66159		23000.16791		8653.15527		18523.59831		20235.91519		16811.28142
136		31754.88323		39559.36727		23950.3992		155979.49564		157426.1048		154532.88649		12984.96812		17360.955		8608.98124		15955.99138		23148.81237		8763.1704		18664.88077		20390.97903		16938.78251
137		31796.17489		39579.38189		24012.9679		157165.48961		158607.9538		155723.02541		13073.79832		17481.35835		8666.23828		16074.42346		23269.67883		8879.1681		18816.37188		20561.30283		17071.44094
138		31831.48071		39593.02426		24069.93716		158357.13157		159806.10989		156908.15325		13172.84925		17613.37599		8732.32251		16182.77063		23386.01405		8979.5272		18958.13167		20735.49479		17180.76855
139		31866.25837		39619.37716		24113.13957		159534.66618		160960.4858		158108.84657		13267.56793		17736.20509		8798.93077		16300.97937		23511.33783		9090.6209		19091.03431		20890.47202		17291.5966
140		31907.63915		39648.3456		24166.93271		160684.36649		162047.71735		159321.01563		13352.33999		17842.66581		8862.01417		16417.25053		23615.79559		9218.70546		19224.1591		21053.47808		17394.84012
141		31957.35696		39689.93851		24224.77542		161751.12279		163168.1191		160334.12648		13444.34646		17959.17508		8929.51785		16523.32304		23721.769		9324.87708		19357.51773		21232.17566		17482.85981
142		32014.46423		39734.99151		24293.93695		162825.41053		164227.63343		161423.18763		13534.42265		18077.11265		8991.73266		16628.20559		23827.74078		9428.6704		19491.12251		21395.59595		17586.64908
143		32081.73623		39794.6417		24368.83077		163812.78518		165244.46564		162381.10472		13622.46697		18186.95501		9057.97894		16720.90373		23905.1589		9536.64855		19614.05458		21537.55096		17690.55819
144		32156.3216		39858.87929		24453.7639		164854.51328		166332.52567		163376.50089		13708.37247		18287.9362		9128.80874		16813.09435		23990.49803		9635.69067		19716.20675		21658.22753		17774.18597
145		32206.19614		39881.33303		24531.05925		165875.57755		167387.73018		164363.42491		13792.02659		18380.38196		9203.67121		16901.97802		24079.14092		9724.81512		19818.34899		21777.4457		17859.25229
146		32268.62748		39914.62167		24622.63329		166870.11768		168381.78888		165358.44649		13873.31082		18459.14752		9287.47413		16979.2216		24143.30213		9815.14106		19917.70805		21891.12469		17944.29141
147		32334.34468		39950.55471		24718.13464		167812.61568		169285.26741		166339.96394		13952.10045		18539.00969		9365.19122		17053.7579		24213.19457		9894.32122		20016.91017		21987.33672		18046.48361
