episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
37		0.45429		0.84835		0.06023		2.71798		4.06149		1.37447		13.73392		13.7513		13.71654		13.72502		13.74264		13.7074		13.7053		13.7053		13.7053
38		0.28263		0.58584		-0.02058		2.35842		3.54994		1.16691		13.72753		13.73959		13.71547		13.72494		13.73946		13.71043		13.7053		13.7053		13.7053
39		0.10618		0.12759		0.08477		1.87842		2.88025		0.8766		13.72614		13.7401		13.71217		13.72958		13.74749		13.71167		13.7053		13.7053		13.7053
40		0.12276		0.1502		0.09532		1.89298		2.9548		0.83116		13.72499		13.73654		13.71344		13.72861		13.74751		13.70971		13.7053		13.7053		13.7053
41		0.1074		0.13585		0.07895		1.73298		2.87682		0.58914		13.72653		13.73924		13.71383		13.73145		13.7547		13.70821		13.7053		13.7053		13.7053
42		0.1074		0.13585		0.07895		1.72449		2.87466		0.57432		13.72585		13.73737		13.71434		13.73512		13.76398		13.70627		13.7053		13.7053		13.7053
43		0.10265		0.12188		0.08342		1.38459		2.79044		-0.02126		13.71986		13.72729		13.71242		13.73657		13.77005		13.70309		13.7053		13.7053		13.7053
44		0.09751		0.11894		0.07608		1.06459		2.28369		-0.15451		13.71315		13.71814		13.70816		13.74147		13.78006		13.70288		13.7053		13.7053		13.7053
45		0.12912		0.15937		0.09886		1.06459		2.28369		-0.15451		13.71458		13.71943		13.70972		13.73958		13.77258		13.70658		13.7053		13.7053		13.7053
46		0.12404		0.18156		0.06651		1.08237		2.31469		-0.14995		13.71393		13.71697		13.7109		13.7379		13.77059		13.70521		13.7053		13.7053		13.7053
47		0.13824		0.22318		0.05331		1.03137		2.18407		-0.12133		13.71368		13.71807		13.7093		13.73825		13.7772		13.69929		13.7053		13.7053		13.7053
48		0.13338		0.21005		0.05671		0.87137		1.80301		-0.06027		13.714		13.72159		13.70642		13.73988		13.78386		13.69589		13.7053		13.7053		13.7053
49		0.1343		0.21009		0.05851		0.85013		1.75158		-0.05131		13.71685		13.72727		13.70643		13.73583		13.77428		13.69737		13.7053		13.7053		13.7053
50		0.13804		0.20812		0.06795		0.691		1.45722		-0.07522		13.71867		13.7323		13.70505		13.73802		13.77632		13.69972		13.7053		13.7053		13.7053
51		0.14115		0.21246		0.06983		0.67695		1.42842		-0.07452		13.72193		13.73899		13.70488		13.73317		13.76662		13.69972		13.7053		13.7053		13.7053
52		0.12225		0.16976		0.07474		0.5179		1.26596		-0.23017		13.72406		13.74493		13.70319		13.73361		13.76678		13.70044		13.7053		13.7053		13.7053
53		0.12391		0.16888		0.07894		0.49962		1.25144		-0.2522		13.72295		13.741		13.70491		13.73241		13.762		13.70282		13.7053		13.7053		13.7053
54		0.10809		0.13788		0.07831		0.51136		1.25789		-0.23517		13.723		13.741		13.70501		13.73157		13.76038		13.70277		13.7053		13.7053		13.7053
55		0.10754		0.13829		0.07678		0.52097		1.26245		-0.22051		13.72286		13.73821		13.70751		13.72899		13.75431		13.70366		13.7053		13.7053		13.7053
56		0.09999		0.13651		0.06348		0.5306		1.26759		-0.20639		13.72264		13.73822		13.70705		13.72841		13.75309		13.70373		13.7053		13.7053		13.7053
57		0.10697		0.14725		0.06669		0.52125		1.26193		-0.21944		13.72238		13.73654		13.70821		13.72618		13.74776		13.70461		13.7053		13.7053		13.7053
58		0.10754		0.15337		0.06172		0.51916		1.26068		-0.22235		13.72289		13.73649		13.70929		13.72792		13.75026		13.70558		13.7053		13.7053		13.7053
59		0.10823		0.15347		0.063		0.49012		1.18525		-0.20501		13.72644		13.74196		13.71091		13.72849		13.754		13.70298		13.7053		13.7053		13.7053
60		0.1188		0.15774		0.07986		0.32933		0.70809		-0.04943		13.7261		13.73914		13.71306		13.72906		13.75886		13.69927		13.7053		13.7053		13.7053
61		0.12643		0.16		0.09286		0.31337		0.66679		-0.04005		13.72666		13.74059		13.71274		13.72904		13.76318		13.69491		13.7053		13.7053		13.7053
62		0.11718		0.15254		0.08181		0.14127		0.2112		0.07134		13.72553		13.73834		13.71271		13.73133		13.76925		13.69342		13.7053		13.7053		13.7053
63		0.11748		0.15248		0.08247		0.13453		0.19557		0.07349		13.72587		13.74025		13.71149		13.73217		13.77438		13.68996		13.7053		13.7053		13.7053
64		0.11839		0.15197		0.08482		0.13018		0.18985		0.07051		13.72492		13.73864		13.71119		13.73033		13.76795		13.69271		13.7053		13.7053		13.7053
65		0.12415		0.16401		0.08429		0.12534		0.18179		0.06888		13.72677		13.74074		13.71281		13.72944		13.76729		13.69158		13.7053		13.7053		13.7053
66		0.13093		0.1694		0.09247		0.12276		0.17855		0.06697		13.72537		13.73959		13.71115		13.72773		13.76147		13.69399		13.7053		13.7053		13.7053
67		0.13346		0.18047		0.08644		0.10808		0.16775		0.04841		13.72632		13.74163		13.71102		13.72729		13.76105		13.69354		13.7053		13.7053		13.7053
68		0.12702		0.17636		0.07768		0.10592		0.16454		0.0473		13.72514		13.74084		13.70944		13.72932		13.76668		13.69197		13.7053		13.7053		13.7053
69		0.1267		0.17256		0.08084		0.09862		0.15975		0.03749		13.72079		13.73142		13.71015		13.72688		13.76059		13.69318		13.7053		13.7053		13.7053
70		0.12554		0.17353		0.07756		0.09234		0.15011		0.03456		13.72016		13.73119		13.70913		13.72588		13.76002		13.69175		13.7053		13.7053		13.7053
71		0.12447		0.15909		0.08985		0.09233		0.14844		0.03621		13.72177		13.73404		13.70951		13.72746		13.76513		13.68978		13.7053		13.7053		13.7053
72		0.12029		0.15577		0.08481		0.09966		0.1609		0.03842		13.72129		13.73325		13.70933		13.72556		13.75962		13.69149		13.7053		13.7053		13.7053
73		0.11671		0.15536		0.07805		0.09013		0.15149		0.02878		13.7221		13.73371		13.71049		13.72545		13.75955		13.69134		13.7053		13.7053		13.7053
74		0.10617		0.14245		0.06989		0.09013		0.15149		0.02878		13.72132		13.73358		13.70906		13.72403		13.75465		13.69342		13.7053		13.7053		13.7053
75		0.10842		0.13561		0.08123		0.09872		0.16336		0.03407		13.71986		13.73179		13.70793		13.72423		13.75476		13.6937		13.7053		13.7053		13.7053
76		0.11101		0.13876		0.08326		0.10736		0.17941		0.0353		13.72091		13.7323		13.70951		13.72566		13.75949		13.69184		13.7053		13.7053		13.7053
77		0.10754		0.13237		0.08272		0.10736		0.17941		0.0353		13.72038		13.7323		13.70846		13.72754		13.76449		13.69059		13.7053		13.7053		13.7053
78		0.09508		0.12298		0.06718		0.10736		0.17941		0.0353		13.71903		13.73171		13.70636		13.72891		13.76924		13.68858		13.7053		13.7053		13.7053
79		0.08587		0.124		0.04775		0.10736		0.17941		0.0353		13.71892		13.7319		13.70594		13.72945		13.77346		13.68544		13.7053		13.7053		13.7053
80		0.09235		0.13795		0.04676		0.10736		0.17941		0.0353		13.71881		13.73255		13.70508		13.73115		13.77839		13.68391		13.7053		13.7053		13.7053
81		0.09404		0.14156		0.04652		0.0998		0.16517		0.03443		13.71939		13.7329		13.70589		13.72911		13.7727		13.68553		13.7053		13.7053		13.7053
82		0.09708		0.15174		0.04242		0.10066		0.16499		0.03633		13.7191		13.73364		13.70457		13.72928		13.77282		13.68573		13.7053		13.7053		13.7053
83		0.09665		0.14657		0.04674		0.08566		0.15133		0.01999		13.71929		13.73394		13.70465		13.72742		13.76756		13.68728		13.7053		13.7053		13.7053
84		0.08931		0.14224		0.03639		0.08579		0.15133		0.02024		13.72025		13.73567		13.70483		13.72781		13.7678		13.68783		13.7053		13.7053		13.7053
85		0.09225		0.15182		0.03268		0.08594		0.15134		0.02054		13.72002		13.73559		13.70444		13.7264		13.76308		13.68973		13.7053		13.7053		13.7053
86		0.08664		0.13688		0.03639		0.08372		0.15168		0.01575		13.72081		13.73679		13.70483		13.7266		13.76323		13.68997		13.7053		13.7053		13.7053
87		0.09149		0.13895		0.04403		0.0866		0.15674		0.01647		13.72162		13.73775		13.7055		13.72794		13.76751		13.68837		13.7053		13.7053		13.7053
88		0.09157		0.15052		0.03262		0.0866		0.1565		0.01669		13.71912		13.73173		13.70651		13.72656		13.76304		13.69007		13.7053		13.7053		13.7053
89		0.08714		0.13949		0.03479		0.0868		0.15601		0.01759		13.7161		13.72574		13.70645		13.72651		13.76303		13.69		13.7053		13.7053		13.7053
90		0.0831		0.13518		0.03103		0.08661		0.15541		0.01781		13.7163		13.72654		13.70606		13.72527		13.75893		13.69162		13.7053		13.7053		13.7053
91		0.08242		0.12738		0.03746		0.08721		0.15578		0.01864		13.71616		13.72653		13.70578		13.72528		13.75893		13.69163		13.7053		13.7053		13.7053
92		0.0835		0.12908		0.03792		0.08535		0.15462		0.01608		13.71749		13.7286		13.70639		13.72417		13.75518		13.69317		13.7053		13.7053		13.7053
93		0.07974		0.12235		0.03713		0.08606		0.15323		0.01889		13.7174		13.72813		13.70667		13.72423		13.7552		13.69326		13.7053		13.7053		13.7053
94		0.07952		0.12217		0.03686		0.09064		0.15675		0.02453		13.71783		13.72941		13.70625		13.72196		13.75067		13.69325		13.7053		13.7053		13.7053
95		0.07665		0.1161		0.0372		0.08904		0.15646		0.02162		13.71744		13.72905		13.70582		13.72219		13.75087		13.69351		13.7053		13.7053		13.7053
96		0.07821		0.11642		0.04		0.09472		0.15766		0.03179		13.7161		13.72566		13.70653		13.72102		13.74742		13.69462		13.7053		13.7053		13.7053
97		0.08732		0.13322		0.04141		0.09631		0.16018		0.03243		13.7145		13.72247		13.70653		13.72128		13.74765		13.69491		13.7053		13.7053		13.7053
98		0.087		0.13169		0.04231		0.10081		0.16553		0.03608		13.71408		13.72122		13.70694		13.72026		13.74448		13.69603		13.7053		13.7053		13.7053
99		0.08636		0.13133		0.04139		0.09993		0.16526		0.03461		13.71278		13.71973		13.70583		13.72052		13.74473		13.6963		13.7053		13.7053		13.7053
100		0.08618		0.13956		0.0328		0.09812		0.16559		0.03066		13.71245		13.71989		13.705		13.71958		13.74181		13.69735		13.7053		13.7053		13.7053
101		0.08611		0.15067		0.02156		0.0994		0.16976		0.02905		13.71224		13.71978		13.70469		13.71983		13.74208		13.69759		13.7053		13.7053		13.7053
102		0.08592		0.14584		0.02599		0.09819		0.17001		0.02637		13.71258		13.72062		13.70454		13.71879		13.73932		13.69826		13.7053		13.7053		13.7053
103		0.08495		0.14588		0.02402		0.08171		0.14045		0.02297		13.71283		13.72074		13.70493		13.71792		13.73841		13.69742		13.7053		13.7053		13.7053
104		0.08934		0.15556		0.02311		0.0802		0.13806		0.02234		13.71304		13.72154		13.70454		13.71729		13.73609		13.69848		13.7053		13.7053		13.7053
105		0.08467		0.14552		0.02381		0.08288		0.13789		0.02787		13.71368		13.72206		13.70531		13.71735		13.73611		13.69859		13.7053		13.7053		13.7053
106		0.08728		0.14645		0.02811		0.0748		0.12564		0.02396		13.71202		13.71861		13.70544		13.71577		13.733		13.69853		13.7053		13.7053		13.7053
107		0.0877		0.15479		0.02061		0.06855		0.11281		0.02428		13.71246		13.71962		13.70531		13.71607		13.73323		13.6989		13.7053		13.7053		13.7053
108		0.0915		0.16424		0.01876		0.065		0.10815		0.02185		13.71214		13.71945		13.70484		13.71538		13.73104		13.69971		13.7053		13.7053		13.7053
109		0.09563		0.17568		0.01558		0.065		0.10815		0.02185		13.71177		13.71945		13.7041		13.71572		13.7313		13.70014		13.7053		13.7053		13.7053
110		0.09991		0.19		0.00982		0.06749		0.10976		0.02521		13.71102		13.71885		13.70319		13.71496		13.72924		13.70069		13.7053		13.7053		13.7053
111		0.0972		0.18204		0.01236		0.06161		0.10721		0.01601		13.71142		13.71975		13.70309		13.71523		13.7295		13.70097		13.7053		13.7053		13.7053
112		0.09873		0.18283		0.01464		0.05248		0.08747		0.0175		13.71173		13.72002		13.70344		13.71453		13.72761		13.70144		13.7053		13.7053		13.7053
113		0.09488		0.17572		0.01405		0.05248		0.08747		0.0175		13.71195		13.72077		13.70313		13.71391		13.72688		13.70094		13.7053		13.7053		13.7053
114		0.09488		0.17572		0.01405		0.05021		0.08055		0.01987		13.7119		13.72076		13.70305		13.71346		13.72531		13.70161		13.7053		13.7053		13.7053
115		0.09304		0.1693		0.01677		0.05074		0.08096		0.02053		13.71219		13.72157		13.7028		13.71359		13.72536		13.70182		13.7053		13.7053		13.7053
116		0.09221		0.16877		0.01565		0.05671		0.09603		0.01738		13.71227		13.72159		13.70295		13.71481		13.72797		13.70165		13.7053		13.7053		13.7053
117		0.09165		0.17505		0.00825		0.06256		0.10108		0.02404		13.71141		13.71864		13.70418		13.71586		13.73047		13.70125		13.7053		13.7053		13.7053
118		0.09871		0.18822		0.00919		0.06256		0.10108		0.02404		13.71039		13.71603		13.70476		13.71681		13.73313		13.7005		13.7053		13.7053		13.7053
119		0.10425		0.20289		0.00561		0.05972		0.09139		0.02805		13.70967		13.71418		13.70515		13.71584		13.73105		13.70064		13.7053		13.7053		13.7053
120		0.1053		0.21328		-0.00269		0.06025		0.09197		0.02854		13.71009		13.71477		13.70542		13.71605		13.73127		13.70084		13.7053		13.7053		13.7053
121		0.10541		0.21904		-0.00822		0.06662		0.10634		0.02691		13.71044		13.71519		13.70568		13.71686		13.73369		13.70003		13.7053		13.7053		13.7053
122		0.10566		0.22789		-0.01657		0.05998		0.09349		0.02646		13.70963		13.71353		13.70573		13.71766		13.7363		13.69903		13.7053		13.7053		13.7053
123		0.11216		0.24305		-0.01873		0.05896		0.09021		0.0277		13.70998		13.71432		13.70565		13.71858		13.73885		13.69831		13.7053		13.7053		13.7053
124		0.10997		0.23652		-0.01658		0.06414		0.09904		0.02925		13.70981		13.71426		13.70536		13.71731		13.7361		13.69851		13.7053		13.7053		13.7053
125		0.11062		0.23671		-0.01546		0.06683		0.10511		0.02854		13.70963		13.71365		13.70561		13.7175		13.73628		13.69872		13.7053		13.7053		13.7053
126		0.1082		0.23113		-0.01473		0.07115		0.11257		0.02972		13.70892		13.71287		13.70496		13.71681		13.73425		13.69937		13.7053		13.7053		13.7053
127		0.10682		0.22997		-0.01633		0.07175		0.11195		0.03154		13.70925		13.71359		13.70491		13.71704		13.73446		13.69962		13.7053		13.7053		13.7053
128		0.10957		0.23701		-0.01787		0.06782		0.10764		0.02799		13.70905		13.71352		13.70458		13.71639		13.73256		13.70022		13.7053		13.7053		13.7053
129		0.11501		0.24932		-0.0193		0.06766		0.10758		0.02775		13.70939		13.71426		13.70452		13.71637		13.73269		13.70005		13.7053		13.7053		13.7053
130		0.10956		0.23249		-0.01336		0.06528		0.10489		0.02567		13.70957		13.71433		13.7048		13.71722		13.73501		13.69944		13.7053		13.7053		13.7053
131		0.10632		0.23125		-0.01861		0.06471		0.1044		0.02501		13.70978		13.71504		13.70452		13.71754		13.73682		13.69826		13.7053		13.7053		13.7053
132		0.10324		0.21756		-0.01108		0.06656		0.10661		0.02651		13.70995		13.71509		13.70481		13.71685		13.73493		13.69876		13.7053		13.7053		13.7053
133		0.10324		0.21756		-0.01108		0.066		0.10604		0.02597		13.71042		13.71593		13.7049		13.71682		13.73492		13.69872		13.7053		13.7053		13.7053
134		0.0957		0.20266		-0.01126		0.06735		0.10463		0.03008		13.71069		13.7161		13.70528		13.7158		13.73263		13.69897		13.7053		13.7053		13.7053
135		0.09339		0.20146		-0.01469		0.07083		0.10835		0.03332		13.71047		13.71605		13.70489		13.71579		13.7327		13.69888		13.7053		13.7053		13.7053
136		0.08844		0.1901		-0.01322		0.07083		0.10835		0.03332		13.70999		13.71567		13.70432		13.71655		13.73495		13.69815		13.7053		13.7053		13.7053
137		0.08757		0.18974		-0.01459		0.07096		0.10836		0.03356		13.71018		13.71626		13.70411		13.71628		13.73333		13.69924		13.7053		13.7053		13.7053
138		0.08122		0.17876		-0.01633		0.07241		0.10848		0.03634		13.7104		13.71637		13.70443		13.71622		13.7333		13.69913		13.7053		13.7053		13.7053
139		0.08203		0.17911		-0.01506		0.07585		0.1178		0.0339		13.71087		13.71717		13.70458		13.71713		13.73566		13.6986		13.7053		13.7053		13.7053
140		0.07904		0.17095		-0.01287		0.07628		0.11809		0.03447		13.71072		13.71707		13.70437		13.71661		13.7339		13.69933		13.7053		13.7053		13.7053
141		0.07841		0.17068		-0.01386		0.07628		0.11809		0.03447		13.71049		13.71736		13.70362		13.71704		13.73418		13.69991		13.7053		13.7053		13.7053
142		0.07444		0.1629		-0.01402		0.07694		0.11887		0.03502		13.71087		13.71764		13.7041		13.71769		13.73629		13.69908		13.7053		13.7053		13.7053
143		0.07569		0.16348		-0.01211		0.07572		0.1182		0.03325		13.7113		13.71849		13.70412		13.71656		13.73403		13.69908		13.7053		13.7053		13.7053
144		0.08043		0.17302		-0.01216		0.07314		0.11334		0.03295		13.71178		13.71895		13.70461		13.71599		13.73362		13.69836		13.7053		13.7053		13.7053
145		0.07818		0.16762		-0.01126		0.07553		0.11488		0.03618		13.71196		13.71936		13.70456		13.71637		13.73554		13.69721		13.7053		13.7053		13.7053
146		0.07818		0.16762		-0.01126		0.07788		0.12401		0.03174		13.71158		13.71915		13.70402		13.71537		13.73351		13.69724		13.7053		13.7053		13.7053
147		0.08196		0.17492		-0.01099		0.07232		0.11339		0.03126		13.71136		13.71943		13.70329		13.71519		13.7334		13.69698		13.7053		13.7053		13.7053
148		0.08106		0.16934		-0.00721		0.07319		0.11536		0.03101		13.71142		13.71948		13.70337		13.71589		13.73553		13.69626		13.7053		13.7053		13.7053
149		0.08066		0.1693		-0.00797		0.07146		0.11022		0.0327		13.71141		13.71987		13.70294		13.7152		13.73371		13.69669		13.7053		13.7053		13.7053
150		0.07676		0.16283		-0.0093		0.07058		0.10994		0.03122		13.71144		13.71988		13.70301		13.71525		13.73374		13.69677		13.7053		13.7053		13.7053
151		0.077		0.16298		-0.00897		0.06604		0.10197		0.0301		13.71079		13.71757		13.704		13.71471		13.73207		13.69735		13.7053		13.7053		13.7053
152		0.07567		0.15818		-0.00684		0.06553		0.102		0.02907		13.71078		13.71804		13.70353		13.71436		13.73188		13.69684		13.7053		13.7053		13.7053
153		0.07604		0.15829		-0.00622		0.06905		0.10981		0.02828		13.71069		13.71796		13.70343		13.71511		13.73395		13.69627		13.7053		13.7053		13.7053
154		0.07267		0.15344		-0.00809		0.06469		0.10748		0.0219		13.71078		13.71846		13.7031		13.71451		13.73227		13.69676		13.7053		13.7053		13.7053
155		0.07291		0.1535		-0.00768		0.06114		0.1021		0.02017		13.71074		13.71841		13.70306		13.71438		13.73219		13.69656		13.7053		13.7053		13.7053
156		0.07383		0.15121		-0.00355		0.05913		0.09739		0.02086		13.71084		13.71893		13.70275		13.71388		13.73063		13.69714		13.7053		13.7053		13.7053
157		0.07486		0.15185		-0.00213		0.05367		0.09219		0.01515		13.7108		13.7189		13.7027		13.71392		13.73065		13.6972		13.7053		13.7053		13.7053
158		0.07436		0.14905		-0.00032		0.05709		0.10051		0.01367		13.71091		13.71942		13.7024		13.71348		13.72918		13.69778		13.7053		13.7053		13.7053
159		0.07396		0.14895		-0.00104		0.05744		0.09985		0.01503		13.71061		13.71924		13.70197		13.7134		13.72914		13.69765		13.7053		13.7053		13.7053
160		0.07104		0.14456		-0.00247		0.05795		0.10017		0.01573		13.71103		13.71993		13.70213		13.7129		13.72771		13.69809		13.7053		13.7053		13.7053
161		0.07213		0.14505		-0.00078		0.05411		0.09205		0.01616		13.71087		13.71984		13.70189		13.71292		13.72772		13.69812		13.7053		13.7053		13.7053
162		0.07127		0.14251		4e-05		0.056		0.09377		0.01823		13.71088		13.72031		13.70146		13.71253		13.7264		13.69866		13.7053		13.7053		13.7053
163		0.07109		0.14223		-6e-05		0.05823		0.09487		0.02159		13.71081		13.72026		13.70135		13.71256		13.72642		13.69871		13.7053		13.7053		13.7053
164		0.07034		0.14002		0.00066		0.05528		0.093		0.01757		13.71099		13.72082		13.70117		13.71326		13.72823		13.69829		13.7053		13.7053		13.7053
165		0.07044		0.13999		0.00089		0.05606		0.09391		0.0182		13.71095		13.7208		13.7011		13.71279		13.72688		13.6987		13.7053		13.7053		13.7053
166		0.06978		0.13806		0.00151		0.05458		0.09232		0.01683		13.71113		13.72135		13.70091		13.71289		13.72694		13.69884		13.7053		13.7053		13.7053
167		0.06844		0.13686		2e-05		0.05458		0.09232		0.01683		13.7109		13.72123		13.70057		13.71247		13.72566		13.69927		13.7053		13.7053		13.7053
168		0.06787		0.13518		0.00057		0.05546		0.09361		0.0173		13.71114		13.72181		13.70046		13.71255		13.72572		13.69939		13.7053		13.7053		13.7053
169		0.06866		0.13554		0.00178		0.05634		0.09469		0.01798		13.71108		13.72178		13.70038		13.71218		13.72452		13.69983		13.7053		13.7053		13.7053
170		0.06812		0.13404		0.00219		0.05634		0.09469		0.01798		13.71114		13.72227		13.70002		13.71227		13.72458		13.69995		13.7053		13.7053		13.7053
171		0.06743		0.13355		0.00132		0.05729		0.09589		0.01869		13.7113		13.72235		13.70024		13.71193		13.72345		13.70041		13.7053		13.7053		13.7053
172		0.06698		0.13226		0.0017		0.05936		0.10035		0.01836		13.71142		13.72287		13.69998		13.71202		13.72352		13.70053		13.7053		13.7053		13.7053
173		0.0687		0.13317		0.00422		0.05936		0.10035		0.01836		13.71135		13.72283		13.69986		13.71158		13.72239		13.70077		13.7053		13.7053		13.7053
174		0.06821		0.13228		0.00413		0.06155		0.10272		0.02038		13.71053		13.72043		13.70064		13.71163		13.72245		13.70081		13.7053		13.7053		13.7053
