episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
107		100.51146		233.23021		-32.20729		1231.2145		1396.85267		1065.57633		100.11531		142.64143		57.58918		121.07122		177.13464		65.00781		117.90438		176.9819		58.82685
108		102.41518		221.87269		-17.04233		1186.20546		1357.4237		1014.98721		98.61181		136.55857		60.66504		131.60249		189.45294		73.75203		107.79169		184.54855		31.03483
109		100.64636		214.64972		-13.35701		1104.18278		1179.09291		1029.27264		107.96099		148.05348		67.86851		130.36984		196.54813		64.19155		117.62403		196.09365		39.1544
110		102.55717		205.44597		-0.33163		1113.68402		1234.19126		993.17679		105.48406		165.8954		45.07272		120.91323		186.21189		55.61457		115.65567		182.63347		48.67788
111		88.86401		173.8615		3.86651		1118.91261		1258.02847		979.79674		94.71767		175.58373		13.85161		120.50436		182.70995		58.29876		127.28827		197.6589		56.91764
112		91.54106		167.15335		15.92877		1097.53839		1192.29113		1002.78565		103.8619		187.98752		19.73628		131.00578		195.75011		66.26145		124.4422		200.41655		48.46785
113		86.81356		159.48197		14.14515		1111.84902		1289.96237		933.73568		101.16923		191.6557		10.68275		140.67355		209.55652		71.79058		126.99179		190.22367		63.7599
114		102.31451		177.07674		27.55228		1079.64849		1238.93317		920.36382		112.03938		206.33138		17.74737		141.30469		220.23293		62.37646		124.13011		179.18004		69.08018
115		107.69948		186.39656		29.0024		1071.15392		1208.38525		933.92259		119.32255		219.53243		19.11267		152.90087		235.78495		70.0168		126.66327		183.18654		70.14001
116		101.43606		189.63734		13.23478		1061.58427		1168.13792		955.03061		120.21632		227.05773		13.37491		152.7892		236.52429		69.0541		134.71613		193.92482		75.50743
117		111.54753		202.54837		20.54668		1059.29803		1150.75371		967.84236		118.3844		224.67385		12.09496		133.58073		213.39343		53.76804		114.55645		159.40188		69.71101
118		100.7139		184.46655		16.96126		1060.6642		1128.03711		993.29128		108.29698		200.28702		16.30694		124.29312		193.58843		54.99781		115.19937		155.98343		74.41531
119		91.69645		173.22006		10.17285		997.15609		1076.93834		917.37384		107.22409		190.71481		23.73337		124.06213		179.961		68.16327		124.03522		165.15379		82.91666
120		91.74986		160.63205		22.86766		1055.79708		1144.34894		967.24522		106.09474		180.93848		31.251		123.81899		180.71235		66.92564		112.85885		162.54473		63.17297
121		78.87425		152.57913		5.16937		1050.87492		1100.40445		1001.34539		104.90595		182.78511		27.02678		134.49487		193.54854		75.4412		113.41242		159.47455		67.3503
122		66.70735		135.84719		-2.4325		1079.30614		1135.03732		1023.57495		103.65458		181.00325		26.30592		133.41446		177.24925		89.57966		111.22241		144.93124		77.51358
123		41.58189		98.5343		-15.37051		1099.06029		1124.92783		1073.19274		91.40554		160.07653		22.73456		124.11809		158.79211		89.44407		122.62167		157.71526		87.52809
124		43.77042		105.18977		-17.64894		1082.43068		1126.10029		1038.76108		90.83		166.47688		15.18312		123.87789		149.45068		98.30511		119.52999		159.3497		79.71028
125		47.46048		111.46127		-16.5403		1104.02991		1122.38127		1085.67855		98.38325		177.75499		19.01151		112.69324		132.88594		92.50053		121.82104		176.04936		67.59272
126		47.57204		126.11402		-30.96993		1101.22167		1159.44747		1042.99588		85.85677		151.96971		19.74384		124.16992		143.4255		104.91433		129.61904		184.79377		74.44432
127		53.84856		133.55123		-25.85411		1122.75726		1143.86563		1101.6489		84.98919		148.39245		21.58592		132.09154		154.35611		109.82697		120.12291		181.36269		58.88314
128		62.84179		150.25879		-24.57522		1130.8665		1188.27549		1073.4575		92.23503		157.24289		27.22717		144.58918		166.02549		123.15287		130.60426		192.81217		68.39635
129		58.99016		154.29828		-36.31797		1174.49224		1231.67701		1117.30748		101.24859		171.40714		31.09005		153.5855		178.14616		129.02483		140.2509		207.98541		72.51639
130		47.77672		139.99806		-44.44462		1169.02772		1220.28531		1117.77013		109.35019		181.46896		37.23143		156.28258		186.47593		126.08923		151.79162		220.83614		82.74709
131		56.45038		151.3888		-38.48804		1212.60932		1273.51998		1151.69867		97.40092		177.57593		17.22592		156.34889		176.71158		135.98621		162.55338		237.48452		87.62223
132		40.33054		142.01876		-61.35768		1238.09833		1273.05427		1203.1424		108.07274		190.63821		25.50728		137.32778		156.47669		118.17887		164.33609		253.97204		74.70014
133		53.38502		160.934		-54.16397		1225.43604		1300.29531		1150.57677		104.21533		180.11104		28.31961		139.16919		166.6988		111.63959		166.21263		244.66307		87.76219
134		56.19476		169.40421		-57.0147		1275.03914		1343.04075		1207.03752		105.70034		186.02146		25.37922		138.3348		161.05807		115.61153		168.18794		239.29675		97.07912
135		46.22056		147.65507		-55.21396		1257.79239		1317.4083		1198.17649		101.71806		191.24871		12.18742		129.29739		154.60201		103.99278		148.40357		228.82426		67.98288
136		41.49413		128.65584		-45.66759		1259.06017		1337.37229		1180.74805		92.13983		160.89623		23.38343		129.32979		165.45347		93.20612		141.28247		207.06805		75.49688
137		41.29166		112.49067		-29.90734		1185.99396		1220.30088		1151.68704		88.8302		153.95968		23.70072		118.43208		144.40937		92.45479		151.49111		222.83543		80.14679
138		35.30582		92.81266		-22.20102		1191.64197		1284.13074		1099.1532		99.05093		165.59582		32.50604		108.34716		153.06637		63.62796		141.75978		215.38597		68.1336
139		34.77766		103.39429		-33.83898		1177.53461		1285.84017		1069.22904		94.71868		152.65189		36.78548		118.20874		162.08626		74.33122		132.90264		192.18598		73.61931
140		41.38079		110.47596		-27.71439		1149.70031		1235.79396		1063.60665		84.77206		139.56231		29.98181		116.27116		162.06168		70.48064		133.12479		194.46056		71.78902
141		49.71781		123.9184		-24.48278		1066.7563		1156.37142		977.14119		92.00647		149.78013		34.23281		106.07251		168.42513		43.71989		133.35863		195.89183		70.82543
142		57.10727		132.07455		-17.86002		1074.28774		1175.63111		972.94436		90.07619		135.67073		44.48165		104.88255		185.11031		24.65479		133.60478		182.58798		84.62158
143		67.272		149.31574		-14.77173		987.37465		1117.38111		857.36819		88.04432		131.17638		44.91225		92.69814		176.17381		9.22247		122.93207		166.39804		79.46609
144		74.58536		158.63457		-9.46384		1041.7281		1179.14102		904.31518		85.9055		132.01327		39.79773		92.19062		162.63336		21.74789		102.15217		144.45623		59.84812
145		49.87454		128.72053		-28.97144		1021.06427		1109.69578		932.43275		83.65412		143.9152		23.39303		88.88367		145.68334		32.084		102.14224		134.56914		69.71534
146		62.43134		146.93049		-22.06781		994.54014		1079.47528		909.605		81.28424		141.3285		21.23997		77.24358		123.92549		30.56167		99.35906		129.5708		69.14732
147		65.7172		154.66367		-23.22928		942.49799		1036.77046		848.22552		78.78963		126.1845		31.39475		74.5363		112.01679		37.05581		99.20212		121.37184		77.0324
148		33.38054		123.39844		-56.63735		974.77061		1034.12613		915.4151		76.16372		110.34301		41.98443		71.68654		113.33954		30.03353		96.26419		123.90131		68.62707
149		20.81923		94.81749		-53.17902		1032.23342		1096.17821		968.28863		62.46779		97.41657		27.51901		68.68679		113.28461		24.08896		85.01254		119.57907		50.44602
150		4.21044		86.54811		-78.12724		1047.1237		1104.77014		989.47725		71.30103		105.59776		37.0043		65.52915		102.33258		28.72572		82.71416		117.23015		48.19818
151		2.04567		85.27783		-81.18648		1064.18404		1110.60791		1017.76016		76.44008		115.03235		37.8478		73.13715		110.95151		35.32279		80.29481		110.54586		50.04376
152		-6.00575		64.21038		-76.22188		1059.70329		1121.47425		997.93234		64.14506		118.96768		9.32243		79.7592		120.48298		39.03541		66.81631		95.63511		37.99751
153		2.22361		75.05975		-70.61253		1027.42571		1084.2435		970.60793		60.74838		101.37546		20.1213		66.2525		107.53044		24.97457		64.94659		83.84862		46.04457
154		4.72701		80.75141		-71.29739		1030.13113		1095.99267		964.2696		57.17294		92.70118		21.6447		53.4213		86.57884		20.26375		71.13756		89.91902		52.3561
155		1.58943		83.07629		-79.89742		1035.9933		1092.2679		979.7187		64.34113		99.60572		29.07654		60.39203		94.84507		25.939		79.04074		99.91314		58.16834
156		5.44582		90.26867		-79.37704		1076.95945		1127.69346		1026.22545		70.50024		109.74974		31.25074		55.41147		100.73542		10.08752		75.04168		99.61687		50.46649
157		0.95971		70.97722		-69.05779		1113.92263		1130.54276		1097.3025		67.43805		106.85837		28.01773		63.87332		110.51424		17.23239		84.5367		111.45077		57.62263
158		-4.76251		53.31618		-62.84119		1147.05851		1191.23784		1102.87918		75.14651		118.72995		31.56307		68.62144		118.78221		18.46066		90.37236		117.65115		63.09357
159		1.14593		61.55645		-59.2646		1135.00776		1184.50418		1085.51134		81.87432		125.65895		38.08969		77.77854		129.51096		26.04613		89.74244		135.41906		44.06582
160		5.97897		68.92016		-56.96223		1168.25339		1186.41314		1150.09363		79.41076		109.24513		49.57639		72.3267		123.08212		21.57127		97.23845		142.61044		51.86647
161		-10.4109		36.62557		-57.44736		1191.35524		1237.89497		1144.8155		76.81755		125.32412		28.31098		61.20155		98.5225		23.8806		95.58354		137.66131		53.50577
162		-2.41338		50.14317		-54.96994		1204.07489		1245.16844		1162.98135		85.01967		134.41108		35.62826		67.19541		107.86789		26.52292		104.77334		147.02265		62.52404
163		-0.15404		50.91206		-51.22014		1219.51663		1254.64958		1184.38369		81.3353		125.13156		37.53904		74.8911		116.31087		33.47133		102.12864		151.45474		52.80254
164		8.38331		65.2801		-48.51349		1222.78665		1269.78802		1175.78527		91.16156		136.94374		45.37937		81.60546		126.59299		36.61794		102.11747		150.45919		53.77575
165		11.2109		66.80124		-44.37944		1159.65221		1293.86811		1025.43631		97.3459		145.8527		48.8391		68.19594		120.89593		15.49595		99.33298		135.43981		63.22615
166		19.3464		81.19134		-42.49854		1202.40663		1331.31511		1073.49816		108.01482		158.75565		57.274		66.39884		101.56371		31.23397		88.24285		136.84514		39.64056
167		22.75099		83.56024		-38.05825		1179.74502		1275.55603		1083.93401		115.08618		168.81282		61.35953		61.73442		81.50906		41.95979		86.11448		135.85709		36.37188
168		32.49387		100.06641		-35.07867		1144.60959		1170.34169		1118.87749		115.75698		170.37178		61.14217		70.52906		91.87363		49.18448		94.80591		148.71784		40.89399
